numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1900 1567  810 1567],[-0.10351562 -0.45507812 -0.69726562  0.04492188],[0.45703125 1.38085938 1.43359375 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2199 1601  829],[ 0.04492188 -0.45507812 -0.69726562],[0.46679688 1.38085938 1.43359375],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[1742 1649  780],[ 0.05859375 -0.45507812 -0.69726562],[0.46484375 1.38085938 1.43359375],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2026 1686  809 1858],[-0.20507812 -0.45507812 -0.69726562  0.1328125 ],[0.421875   1.38085938 1.43359375 0.44921875],[0. 0. 0. 0.],slideUp
5,[ 9 30 34  9 30],[0.421875 1.40625  1.59375  0.421875 1.40625 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[1973 1408  828 1949 1112],[-0.18554688  0.04492188 -0.69726562 -0.05273438 -0.484375  ],[0.37890625 1.40625    1.43359375 0.41796875 1.3203125 ],[0. 0. 0. 0. 0.],slideUp
4,[10 30 34 30],[0.46875 1.40625 1.59375 1.40625],[0 0 0 0],[0. 0. 0. 0.],[3127 1475  793 1149],[-0.05859375  0.04492188 -0.6484375  -0.484375  ],[0.46484375 1.40625    1.45703125 1.3203125 ],[0. 0. 0. 0.],slideUp
5,[10 30 34 10 30],[0.46875 1.40625 1.59375 0.46875 1.40625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2266 1504  799 1617 1204],[ 0.02929688  0.04492188 -0.69726562  0.19140625 -0.484375  ],[0.46875    1.40625    1.43359375 0.42773438 1.3203125 ],[0. 0. 0. 0. 0.],slideUp
6,[10 30 10 10 30 10],[0.46875 1.40625 0.46875 0.46875 1.40625 0.46875],[ 0  0 -1  0  0 -1],[ 0.          0.         -0.11707043  0.          0.         -0.11707043],[1355 1486 1490 1202 1186 1094],[-0.08789062  0.04492188 -0.05859375  0.10351562 -0.484375   -0.22070312],[0.4609375  1.40625    0.46484375 0.45703125 1.3203125  0.4140625 ],[0. 0. 0. 0. 0. 0.],slideUp
4,[ 9 30 34 30],[0.421875 1.40625  1.59375  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[3448 1479  843 1203],[-0.01367188  0.04492188 -0.69726562 -0.484375  ],[0.421875   1.40625    1.43359375 1.3203125 ],[0. 0. 0. 0.],slideUp
5,[10 30 34  9 30],[0.46875  1.40625  1.59375  0.421875 1.40625 ],[ 0  0  0 -2  0],[ 0.          0.          0.         -0.23414086  0.        ],[1146 1481  854  508 1205],[-0.07421875  0.04492188 -0.69726562 -0.0390625  -0.484375  ],[0.46289062 1.40625    1.43359375 0.41992188 1.3203125 ],[0. 0. 0. 0. 0.],slideUp
4,[ 9 30 34 30],[0.421875 1.40625  1.59375  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[2950 1503  830 1225],[-0.02734375  0.08789062 -0.69726562 -0.484375  ],[0.421875   1.40429688 1.43359375 1.3203125 ],[0. 0. 0. 0.],slideUp
4,[ 9 30 34 30],[0.421875 1.40625  1.59375  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[2685 1495  812 1223],[-0.01367188  0.08789062 -0.69726562 -0.484375  ],[0.421875   1.40429688 1.43359375 1.3203125 ],[0. 0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[2055 1482 1226],[-0.015625    0.08789062 -0.484375  ],[0.46875    1.40429688 1.3203125 ],[0. 0. 0.],slideUp
3,[ 9 30 30],[0.421875 1.40625  1.40625 ],[0 0 0],[0. 0. 0.],[2403 1423 1243],[-0.02734375  0.08789062 -0.484375  ],[0.421875   1.40429688 1.3203125 ],[0. 0. 0.],slideUp
4,[10 30 34 30],[0.46875 1.40625 1.59375 1.40625],[0 0 0 0],[0. 0. 0. 0.],[1343 1352  815 1276],[-0.07421875  0.08789062 -0.69726562 -0.484375  ],[0.46289062 1.40429688 1.43359375 1.3203125 ],[0. 0. 0. 0.],slideUp
3,[ 9 30 30],[0.421875 1.40625  1.40625 ],[0 0 0],[0. 0. 0.],[2854 1282 1272],[-0.02734375  0.08789062 -0.43945312],[0.421875   1.40429688 1.3359375 ],[0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2322 1787 1706],[ 0.04492188 -0.45507812 -0.1171875 ],[0.46679688 1.38085938 0.453125  ],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1569 1783  823 1203],[ 0.08789062 -0.45507812 -0.69726562 -0.07421875],[0.4609375  1.38085938 1.43359375 0.46289062],[0. 0. 0. 0.],slideUp
4,[10 31  9 10],[0.46875  1.453125 0.421875 0.46875 ],[0 0 3 0],[0.         0.         0.35121129 0.        ],[3434 1915  440 2811],[-0.08789062 -0.45507812 -0.05273438  0.08789062],[0.4609375  1.38085938 0.41796875 0.4609375 ],[0. 0. 0. 0.],slideUp
3,[31 10 10],[1.453125 0.46875  0.46875 ],[0 1 4],[0.         0.11707043 0.46828172],[1961 2683 1417],[-0.40820312 -0.015625   -0.04492188],[1.39453125 0.46875    0.46679688],[0. 0. 0.],slideUp
4,[10 31 10 10],[0.46875  1.453125 0.46875  0.46875 ],[0 0 2 0],[0.         0.         0.23414086 0.        ],[3565 2052 2767 2774],[ 0.04492188 -0.40820312 -0.04492188 -0.1328125 ],[0.46679688 1.39453125 0.46679688 0.44921875],[0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2068 1991 1704],[ 0.04492188 -0.40820312 -0.19140625],[0.46679688 1.39453125 0.42773438],[0. 0. 0.],slideUp
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2039 1714  843],[-0.17578125 -0.45507812 -0.69726562],[0.43554688 1.38085938 1.43359375],[0. 0. 0.],slideUp
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[1344 1679  784 1189],[-0.16210938 -0.45507812 -0.69726562  0.04492188],[0.43945312 1.38085938 1.43359375 0.46679688],[0. 0. 0. 0.],slideUp
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[2290 1735],[-0.1171875  -0.45507812],[0.453125   1.38085938],[0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[2383 1752 1745],[ 0.07421875 -0.45507812 -0.08789062],[0.46289062 1.38085938 0.4609375 ],[0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2281 1386 1641 1178],[ 0.02929688  0.04492188 -0.10351562 -0.484375  ],[0.46875    1.40625    0.45703125 1.3203125 ],[0. 0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2973 1405 2399 1195],[ 0.04492188  0.04492188 -0.10351562 -0.484375  ],[0.46679688 1.40625    0.45703125 1.3203125 ],[0. 0. 0. 0.],slideUp
6,[10 30 10 10 30 10],[0.46875 1.40625 0.46875 0.46875 1.40625 0.46875],[ 0  0 -1  0  0 -1],[ 0.          0.         -0.11707043  0.          0.         -0.11707043],[3240 1449 2305 2362 1232 2087],[ 0.04492188  0.04492188 -0.08789062 -0.10351562 -0.484375    0.20507812],[0.46679688 1.40625    0.4609375  0.45703125 1.3203125  0.421875  ],[0. 0. 0. 0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[3603 1460 1250],[ 0.015625    0.04492188 -0.484375  ],[0.46875   1.40625   1.3203125],[0. 0. 0.],slideUp
4,[10 30 10 30],[0.46875 1.40625 0.46875 1.40625],[0 0 0 0],[0. 0. 0. 0.],[2520 1458 1998 1248],[ 0.02929688  0.04492188 -0.1328125  -0.484375  ],[0.46875    1.40625    0.44921875 1.3203125 ],[0. 0. 0. 0.],slideUp
3,[ 9 30 30],[0.421875 1.40625  1.40625 ],[0 0 0],[0. 0. 0.],[3489 1471 1251],[ 0.          0.08789062 -0.484375  ],[0.421875   1.40429688 1.3203125 ],[0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[2295 1463 1252],[ 0.          0.08789062 -0.484375  ],[0.46875    1.40429688 1.3203125 ],[0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[2835 1474 1257],[-0.015625    0.08789062 -0.484375  ],[0.46875    1.40429688 1.3203125 ],[0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[1277 1456 1250],[ 0.08789062  0.08789062 -0.484375  ],[0.4609375  1.40429688 1.3203125 ],[0. 0. 0.],slideUp
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[2037 1432 1264],[-0.05859375  0.08789062 -0.484375  ],[0.46484375 1.40429688 1.3203125 ],[0. 0. 0.],background
3,[ 9 30 30],[0.421875 1.40625  1.40625 ],[0 0 0],[0. 0. 0.],[2110 1438 1311],[-0.0390625   0.08789062 -0.484375  ],[0.41992188 1.40429688 1.3203125 ],[0. 0. 0.],background
4,[ 9 30 34 30],[0.421875 1.40625  1.59375  1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1423 1416  845 1307],[ 0.01367188  0.08789062 -0.74804688 -0.43945312],[0.421875   1.40429688 1.40820312 1.3359375 ],[0. 0. 0. 0.],background
5,[ 9 30 34  9 30],[0.421875 1.40625  1.59375  0.421875 1.40625 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[ 997 1358  853  935 1272],[-0.19726562  0.08789062 -0.69726562 -0.02734375 -0.43945312],[0.37304688 1.40429688 1.43359375 0.421875   1.3359375 ],[0. 0. 0. 0. 0.],background
3,[10 30 30],[0.46875 1.40625 1.40625],[0 0 0],[0. 0. 0.],[2201 1295 1263],[ 0.015625    0.08789062 -0.43945312],[0.46875    1.40429688 1.3359375 ],[0. 0. 0.],background
4,[10 31 34 10],[0.46875  1.453125 1.59375  0.46875 ],[0 0 0 0],[0. 0. 0. 0.],[2901 1759  860 2131],[ 0.05859375 -0.40820312 -0.69726562 -0.1328125 ],[0.46484375 1.39453125 1.43359375 0.44921875],[0. 0. 0. 0.],background
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 3],[0.         0.         0.35121129],[3832 1992 1169],[ 0.01367188 -0.40820312 -0.05273438],[0.421875   1.39453125 0.41796875],[0. 0. 0.],background
3,[31 10 10],[1.453125 0.46875  0.46875 ],[0 1 1],[0.         0.11707043 0.11707043],[1909 1247  962],[-0.40820312  0.19140625 -0.25      ],[1.39453125 0.42773438 0.39648438],[0. 0. 0.],background
2,[10 31],[0.46875  1.453125],[0 0],[0. 0.],[2851 1785],[-0.05859375 -0.40820312],[0.46484375 1.39453125],[0. 0.],background
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[2466 1607  829],[-0.22070312 -0.45507812 -0.69726562],[0.4140625  1.38085938 1.43359375],[0. 0. 0.],background
3,[10 31 34],[0.46875  1.453125 1.59375 ],[0 0 0],[0. 0. 0.],[4509 1513  846],[-0.015625   -0.45507812 -0.69726562],[0.46875    1.38085938 1.43359375],[0. 0. 0.],background
4,[31 34 10 10],[1.453125 1.59375  0.46875  0.46875 ],[ 0  0 -1 -1],[ 0.          0.         -0.11707043 -0.11707043],[1601  760 3315 2865],[-0.45507812 -0.69726562  0.05859375 -0.10351562],[1.38085938 1.43359375 0.46484375 0.45703125],[0. 0. 0. 0.],background
5,[30 34  9  9 30],[1.40625  1.59375  0.421875 0.421875 1.40625 ],[ 0  0 -5 -2  0],[ 0.          0.         -0.58535215 -0.23414086  0.        ],[1501  834 2297 3500 1172],[ 0.         -0.69726562 -0.01367188  0.0390625  -0.52734375],[1.40625    1.43359375 0.421875   0.41992188 1.3046875 ],[0. 0. 0. 0. 0.],background
6,[ 1  3 29 34 57  9],[0.046875 0.140625 1.359375 1.59375  2.671875 0.421875],[ 0  0  0  0  3 -2],[ 0.          0.          0.          0.          0.35121129 -0.23414086],[1675 1835 1508  790   52 1473],[-0.04492188  0.03515625  0.04296875 -0.69726562 -2.33789062  0.06640625],[0.01171875 0.13671875 1.359375   1.43359375 1.29296875 0.41601562],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1672 1834 4780 3459],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1670 1836 4865 3451],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1673 1835 5006],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1667 1835 4817 3499],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
4,[ 1  3 29 29],[0.046875 0.140625 1.359375 1.359375],[0 0 0 0],[0. 0. 0. 0.],[1667 1835 4810 3525],[-0.04492188  0.03515625  0.04296875 -0.46679688],[0.01171875 0.13671875 1.359375   1.27734375],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1673 1836 4980],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1670 1835 5094],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1672 1834 5079],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1669 1834 5086],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
5,[ 1  3 30 15 15],[0.046875 0.140625 1.40625  0.703125 0.703125],[ 0  0  0 -2 -2],[ 0.          0.          0.         -0.23414086 -0.23414086],[1671 1835 5113  250  248],[-0.04492188  0.03515625  0.04492188  0.68164062 -0.109375  ],[0.01171875 0.13671875 1.40625    0.17382812 0.6953125 ],[0. 0. 0. 0. 0.],background
5,[ 1  3  9 30 14],[0.046875 0.140625 0.421875 1.40625  0.65625 ],[ 0  0  0  0 -3],[ 0.          0.          0.          0.         -0.35121129],[1672 1835  503 5106  141],[-0.04492188  0.03515625  0.0390625   0.04492188 -0.04101562],[0.01171875 0.13671875 0.41992188 1.40625    0.65429688],[0. 0. 0. 0. 0.],background
