numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8927 1739 1687 7791],[ 0.14648438 -0.234375   -0.73828125 -0.04492188],[0.4453125  1.48242188 1.51757812 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8727 1784 1666 8135],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8439 1756 1637 8152],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8637 1710 1625 8156],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9281 1689 1573 8131],[ 0.14648438 -0.234375   -0.79101562 -0.04492188],[0.4453125  1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9405 1676 1562 8358],[ 0.14648438 -0.234375   -0.79101562 -0.04492188],[0.4453125  1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[9794 1649 1606 1649 7906],[ 0.1328125  -0.234375   -0.79101562 -0.03125    -0.04492188],[0.44921875 1.48242188 1.49023438 0.32617188 0.46679688],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[9574 1667 1622 2531 7143],[ 0.1328125  -0.234375   -0.79101562 -0.04101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.32617188 0.46679688],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 1 0],[0.         0.         0.         0.05853521 0.        ],[9629 1643 1632 3918 6839],[ 0.1328125  -0.234375   -0.79101562 -0.02148438 -0.05859375],[0.44921875 1.48242188 1.49023438 0.328125   0.46484375],[0. 0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9103 1569 1703],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[9304 1709],[ 0.1171875  -0.79101562],[0.453125   1.49023438],[0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[9054 1701],[ 0.1171875  -0.79101562],[0.453125   1.49023438],[0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8538 1568 1721],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8376 1612 1653],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
5,[10 32 36  8  8],[0.46875 1.5     1.6875  0.375   0.375  ],[ 0  0  0 -4 -4],[ 0.          0.          0.         -0.23414086 -0.23414086],[7668 1626 1672  740  578],[ 0.1328125  -0.234375   -0.79101562 -0.0703125   0.12890625],[0.44921875 1.48242188 1.49023438 0.36914062 0.3515625 ],[0. 0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7850 1652 1745],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],background
4,[10 32 36  7],[0.46875  1.5      1.6875   0.328125],[0 0 0 3],[0.         0.         0.         0.17560564],[7324 1666 1656  440],[ 0.1328125  -0.234375   -0.73828125  0.00976562],[0.44921875 1.48242188 1.51757812 0.328125  ],[0. 0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[6879 1704 1636],[ 0.14648438 -0.234375   -0.73828125],[0.4453125  1.48242188 1.51757812],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7119 1732 1640],[ 0.1328125  -0.234375   -0.73828125],[0.44921875 1.48242188 1.51757812],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7361 1740 1661],[ 0.1328125  -0.234375   -0.73828125],[0.44921875 1.48242188 1.51757812],[0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[8686 1686 1637 6390],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
5,[ 7 10 32 36 10],[0.328125 0.46875  1.5      1.6875   0.46875 ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4500 9565 1670 1606 7285],[ 0.00976562  0.1328125  -0.234375   -0.79101562 -0.04492188],[0.328125   0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9645 1673 1572 7397],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9698 1685 1576 7354],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9965 1681 1583 7758],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[9788 1694 1590 7104],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9719 1692 1580],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9173 1635 1669],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8918 1610 1727],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[9174 1737],[ 0.1171875  -0.79101562],[0.453125   1.49023438],[0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8229 1601 1736],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7598 1616 1757],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7252 1667 1695],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
8,[10 32 36  6  8 10  6  8],[0.46875 1.5     1.6875  0.28125 0.375   0.46875 0.28125 0.375  ],[ 0  0  0  4 -4  0  4 -4],"[ 0.          0.          0.          0.23414086 -0.23414086  0.
  0.23414086 -0.23414086]",[7213 1684 1715   62  739 5161   52  541],"[ 0.1328125  -0.234375   -0.79101562  0.15039062 -0.0703125  -0.02929688
 -0.00976562 -0.2109375 ]","[0.44921875 1.48242188 1.49023438 0.23828125 0.36914062 0.46875
 0.28125    0.31054688]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
6,[10 32 36  7  7  7],[0.46875  1.5      1.6875   0.328125 0.328125 0.328125],[ 0  0  0  4 -1  4],[ 0.          0.          0.          0.23414086 -0.05853521  0.23414086],[7492 1726 1685  172 2775  126],[ 0.1328125  -0.234375   -0.79101562 -0.02148438 -0.04101562 -0.14453125],[0.44921875 1.48242188 1.49023438 0.328125   0.32617188 0.29492188],[0. 0. 0. 0. 0. 0.],background
6,[10 32 36  9  7  9],[0.46875  1.5      1.6875   0.421875 0.328125 0.421875],[ 0  0  0 -4 -1 -4],[ 0.          0.          0.         -0.23414086 -0.05853521 -0.23414086],[7850 1702 1660   76 2395   64],[ 0.1328125  -0.234375   -0.73828125 -0.15820312 -0.04101562  0.        ],[0.44921875 1.48242188 1.51757812 0.390625   0.32617188 0.421875  ],[0. 0. 0. 0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7986 1694 1615],[ 0.1328125  -0.234375   -0.73828125],[0.44921875 1.48242188 1.51757812],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8298 1692 1608],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8395 1691 1647],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8723 1699 1676],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9287 1700 1656],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9174 1708 1539],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
4,[10 32 34 36],[0.46875 1.5     1.59375 1.6875 ],[0 0 0 0],[0. 0. 0. 0.],[9493 1688 1078 1620],[ 0.1171875  -0.234375   -0.59765625 -0.79101562],[0.453125   1.48242188 1.47851562 1.49023438],[0. 0. 0. 0.],slideUp
4,[10 32 34 36],[0.46875 1.5     1.59375 1.6875 ],[0 0 0 0],[0. 0. 0. 0.],[8640 1682 1072 1537],[ 0.1328125  -0.234375   -0.59765625 -0.79101562],[0.44921875 1.48242188 1.47851562 1.49023438],[0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9227 1690 1564],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
4,[10 32 36  7],[0.46875  1.5      1.6875   0.328125],[0 0 0 3],[0.         0.         0.         0.17560564],[9174 1696 1629 2317],[ 0.1328125  -0.234375   -0.79101562 -0.02148438],[0.44921875 1.48242188 1.49023438 0.328125  ],[0. 0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7982 1721 1625],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8056 1696 1617],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8019 1652 1627],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8488 1647 1621],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8337 1657 1671],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7995 1705 1694],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
5,[10 32 36  8  8],[0.46875 1.5     1.6875  0.375   0.375  ],[ 0  0  0 -4 -4],[ 0.          0.          0.         -0.23414086 -0.23414086],[7871 1734 1691  661  480],[ 0.1328125  -0.234375   -0.79101562 -0.0703125   0.140625  ],[0.44921875 1.48242188 1.49023438 0.36914062 0.34765625],[0. 0. 0. 0. 0.],slideUp
7,[10 32 36  7  9 10  9],[0.46875  1.5      1.6875   0.328125 0.421875 0.46875  0.421875],[ 0  0  0  4 -4  0 -4],"[ 0.          0.          0.          0.23414086 -0.23414086  0.
 -0.23414086]",[7640 1741 1678  306   72 5571   68],"[ 0.1328125  -0.234375   -0.79101562  0.          0.         -0.04492188
 -0.15820312]","[0.44921875 1.48242188 1.49023438 0.328125   0.421875   0.46679688
 0.390625  ]",[0. 0. 0. 0. 0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7714 1724 1685],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[6971 1701 1688],[ 0.14648438 -0.234375   -0.79101562],[0.4453125  1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7113 1689 1696],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7042 1676 1700],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7562 1629 1625],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9008 1633 1563],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],background
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[8680 1578],[ 0.1328125  -0.79101562],[0.44921875 1.49023438],[0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[9111 1657 1598],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8543 1655 1607],[ 0.1171875  -0.234375   -0.79101562],[0.453125   1.48242188 1.49023438],[0. 0. 0.],slideUp
5,[10 36  8  8  8],[0.46875 1.6875  0.375   0.375   0.375  ],[0 0 4 8 8],[0.         0.         0.23414086 0.46828172 0.46828172],[8661 1635 3319  494  357],[ 0.1171875  -0.79101562 -0.0234375  -0.03515625 -0.1875    ],[0.453125   1.49023438 0.375      0.37304688 0.32421875],[0. 0. 0. 0. 0.],slideUp
5,[10 32 36 14 10],[0.46875 1.5     1.6875  0.65625 0.46875],[0 0 0 5 0],[0.         0.         0.         0.29267607 0.        ],[7263 1696 1673   56 5145],[ 0.1328125  -0.234375   -0.79101562 -0.0625     -0.04492188],[0.44921875 1.48242188 1.49023438 0.65429688 0.46679688],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6881 1746 1649 5668],[ 0.1328125  -0.234375   -0.79101562 -0.04492188],[0.44921875 1.48242188 1.49023438 0.46679688],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6414 1735 1643 5437],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6296 1730 1636 5362],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5999 1726 1652 5513],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
5,[10 32 36  8 10],[0.46875 1.5     1.6875  0.375   0.46875],[ 0  0  0 -4  0],[ 0.          0.          0.         -0.23414086  0.        ],[5809 1792 1720  754 5674],[-0.015625   -0.234375   -0.79101562 -0.03515625  0.16210938],[0.46875    1.48242188 1.49023438 0.37304688 0.43945312],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6215 1816 1704 5409],[ 0.14648438 -0.234375   -0.73828125 -0.02929688],[0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 4 0],[0.         0.         0.         0.23414086 0.        ],[5996 1810 1699  136 5725],[ 0.14648438 -0.234375   -0.73828125  0.00976562 -0.015625  ],[0.4453125  1.48242188 1.51757812 0.328125   0.46875   ],[0. 0. 0. 0. 0.],background
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 3 0],[0.         0.         0.         0.17560564 0.        ],[6802 1756 1649   92 5500],[ 0.14648438 -0.234375   -0.79101562  0.00976562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0.],background
5,[10 32 34 36 10],[0.46875 1.5     1.59375 1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7041 1735 1075 1709 5882],[ 0.14648438 -0.234375   -0.59765625 -0.79101562 -0.02929688],[0.4453125  1.48242188 1.47851562 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7255 1690 1697],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7411 1671 1664],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7563 1677 1606],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7456 1698 1564],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],background
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8018 1709 1576],[ 0.1328125  -0.234375   -0.73828125],[0.44921875 1.48242188 1.51757812],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8263 1685 1581],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8423 1681 1546],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8216 1686 1515],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[8227 1679 1534],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7609 1650 1591],[ 0.1328125  -0.234375   -0.79101562],[0.44921875 1.48242188 1.49023438],[0. 0. 0.],slideUp
2,[10 36],[0.46875 1.6875 ],[0 0],[0. 0.],[7812 1587],[ 0.1328125  -0.73828125],[0.44921875 1.51757812],[0. 0.],slideUp
3,[10 32 36],[0.46875 1.5     1.6875 ],[0 0 0],[0. 0. 0.],[7641 1607 1575],[ 0.1328125  -0.234375   -0.73828125],[0.44921875 1.48242188 1.51757812],[0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7226 1599 1583 5305],[ 0.1328125  -0.234375   -0.73828125 -0.02929688],[0.44921875 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7124 1615 1575 5604],[ 0.1328125  -0.234375   -0.73828125 -0.02929688],[0.44921875 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6775 1707 1656 5370],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
6,[ 8 10 32 36  7 10],[0.375    0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 0 4 0],[0.         0.         0.         0.         0.23414086 0.        ],[6171 6563 1749 1649   89 5807],[ 0.0234375   0.14648438 -0.234375   -0.79101562  0.02148438 -0.02929688],[0.375      0.4453125  1.48242188 1.49023438 0.328125   0.46875   ],[0. 0. 0. 0. 0. 0.],slideUp
5,[10 32 36  7 10],[0.46875  1.5      1.6875   0.328125 0.46875 ],[0 0 0 3 0],[0.         0.         0.         0.17560564 0.        ],[6238 1778 1681  203 5669],[ 0.14648438 -0.234375   -0.73828125 -0.00976562 -0.015625  ],[0.4453125  1.48242188 1.51757812 0.328125   0.46875   ],[0. 0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5948 1771 1681 5687],[ 0.16210938 -0.234375   -0.73828125 -0.015625  ],[0.43945312 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6093 1779 1689 5733],[ 0.16210938 -0.234375   -0.73828125 -0.015625  ],[0.43945312 1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6566 1789 1647 6206],[ 0.14648438 -0.234375   -0.73828125 -0.015625  ],[0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],background
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6587 1791 1627 6396],[ 0.14648438 -0.234375   -0.73828125 -0.015625  ],[0.4453125  1.48242188 1.51757812 0.46875   ],[0. 0. 0. 0.],background
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[7925 6733 1772 1601 6486],[ 0.0234375   0.14648438 -0.234375   -0.79101562 -0.015625  ],[0.375      0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],background
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[7015 7070 1763 1558 5012 6422],[ 0.03515625  0.14648438 -0.234375   -0.79101562 -0.1171875  -0.02929688],[0.37304688 0.4453125  1.48242188 1.49023438 0.35546875 0.46875   ],[0. 0. 0. 0. 0. 0.],background
6,[ 8 10 32 36  8 10],[0.375   0.46875 1.5     1.6875  0.375   0.46875],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[5594 6947 1727 1520 4257 6427],[ 0.03515625  0.14648438 -0.234375   -0.79101562 -0.10546875 -0.02929688],[0.37304688 0.4453125  1.48242188 1.49023438 0.359375   0.46875   ],[0. 0. 0. 0. 0. 0.],background
5,[ 8 10 32 36 10],[0.375   0.46875 1.5     1.6875  0.46875],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6347 7088 1739 1567 6387],[ 0.03515625  0.14648438 -0.234375   -0.79101562 -0.02929688],[0.37304688 0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7032 1761 1627 6368],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[7007 1755 1672 5833],[ 0.14648438 -0.234375   -0.79101562 -0.02929688],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6396 1761 1665 6056],[ 0.14648438 -0.234375   -0.79101562 -0.015625  ],[0.4453125  1.48242188 1.49023438 0.46875   ],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6020 1722 1674 5605],[-0.015625   -0.234375   -0.79101562  0.16210938],[0.46875    1.48242188 1.49023438 0.43945312],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[6332 1709 1675 5549],[-0.015625   -0.234375   -0.79101562  0.16210938],[0.46875    1.48242188 1.49023438 0.43945312],[0. 0. 0. 0.],slideUp
4,[10 32 36 10],[0.46875 1.5     1.6875  0.46875],[0 0 0 0],[0. 0. 0. 0.],[5750 1698 1675 5511],[-0.015625   -0.234375   -0.79101562  0.16210938],[0.46875    1.48242188 1.49023438 0.43945312],[0. 0. 0. 0.],slideUp
