numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
5,[10 24  7 10  7],[0.46875  1.125    0.328125 0.46875  0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1303 2321 7692 1149 5865],[ 0.20507812  0.24609375 -0.05078125  0.02929688 -0.17382812],[0.421875   1.09765625 0.32421875 0.46875    0.27734375],[0. 0. 0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[0 1 1],[0.         0.05853521 0.05853521],[2348 4231 3896],[ 0.24609375  0.         -0.12304688],[1.09765625 0.328125   0.3046875 ],[0. 0. 0.],background
3,[ 7 24  7],[0.328125 1.125    0.328125],[0 0 0],[0. 0. 0.],[7438 2288 5533],[-0.04101562  0.24609375 -0.1640625 ],[0.32617188 1.09765625 0.28515625],[0. 0. 0.],background
4,[ 7 24  7  7],[0.328125 1.125    0.328125 0.328125],[ 0  0 -3 -1],[ 0.          0.         -0.17560564 -0.05853521],[5611 2367 3681 5915],[ 0.00976562  0.24609375 -0.08203125  0.00976562],[0.328125   1.09765625 0.31835938 0.328125  ],[0. 0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[2445 2748 2490],[ 0.28125     0.04101562 -0.0625    ],[1.08984375 0.32617188 0.32226562],[0. 0. 0.],background
5,[ 1 10 24  7 10],[0.046875 0.46875  1.125    0.328125 0.46875 ],[ 0  0  0 -2  0],[ 0.          0.          0.         -0.11707043  0.        ],[2540  992 2448 4063  983],[-0.04492188  0.19140625  0.28125     0.03125     0.015625  ],[0.01171875 0.42773438 1.08984375 0.32617188 0.46875   ],[0. 0. 0. 0. 0.],background
5,[ 1 10 24  6 10],[0.046875 0.46875  1.125    0.28125  0.46875 ],[ 0  0  0 -2  0],[ 0.          0.          0.         -0.11707043  0.        ],[2539 1174 2311 5123 1170],[-0.04492188  0.015625    0.28125     0.01757812  0.19140625],[0.01171875 0.46875    1.08984375 0.28125    0.42773438],[0. 0. 0. 0. 0.],background
6,[ 1 10 24  6 10  6],[0.046875 0.46875  1.125    0.28125  0.46875  0.28125 ],[ 0  0  0 -2  0 -2],[ 0.          0.          0.         -0.11707043  0.         -0.11707043],[2543 1083 2593 2820  910 2286],[-0.04492188  0.20507812  0.24609375  0.03515625  0.02929688 -0.0625    ],[0.01171875 0.421875   1.09765625 0.27929688 0.46875    0.27539062],[0. 0. 0. 0. 0. 0.],background
2,[24  6],[1.125   0.28125],[ 0 -1],[ 0.         -0.05853521],[2449 4348],[0.24609375 0.        ],[1.09765625 0.28125   ],[0. 0.],background
3,[ 6 24  6],[0.28125 1.125   0.28125],[0 0 0],[0. 0. 0.],[3931 2348 3200],[ 0.          0.24609375 -0.11523438],[0.28125    1.09765625 0.2578125 ],[0. 0. 0.],background
4,[10 24  6 10],[0.46875 1.125   0.28125 0.46875],[0 0 1 0],[0.         0.         0.05853521 0.        ],[1076 2390 1794  888],[0.19140625 0.24609375 0.03515625 0.02929688],[0.42773438 1.09765625 0.27929688 0.46875   ],[0. 0. 0. 0.],background
7,[ 6 10 24  5  6 10  5],[0.28125  0.46875  1.125    0.234375 0.28125  0.46875  0.234375],[0 0 0 5 0 0 5],"[0.         0.         0.         0.29267607 0.         0.
 0.29267607]",[2761 1150 2432  956 2758  963  831],"[-0.12304688  0.19140625  0.24609375 -0.10351562 -0.01757812  0.015625
 -0.18359375]","[0.25390625 0.42773438 1.09765625 0.2109375  0.28125    0.46875
 0.14648438]",[0. 0. 0. 0. 0. 0. 0.],background
9,[10 24  6  6  6  6 10  6  6],[0.46875 1.125   0.28125 0.28125 0.28125 0.28125 0.46875 0.28125 0.28125],[ 0  0  1  5  7 10  0  1 10],"[0.         0.         0.05853521 0.29267607 0.4097465  0.58535215
 0.         0.05853521 0.58535215]",[1089 2033 4837 1188 1036  772  920 4469  563],"[ 0.19140625  0.28125    -0.01757812 -0.0703125  -0.08789062 -0.12304688
  0.015625   -0.12304688 -0.22851562]","[0.42773438 1.08984375 0.28125    0.27148438 0.26757812 0.25390625
 0.46875    0.25390625 0.1640625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
5,[10 24  7  7 10],[0.46875  1.125    0.328125 0.328125 0.46875 ],[0 0 1 5 0],[0.         0.         0.05853521 0.29267607 0.        ],[1132 1953 6600 1253  996],[ 0.19140625  0.28125    -0.04101562 -0.11328125  0.015625  ],[0.42773438 1.08984375 0.32617188 0.30859375 0.46875   ],[0. 0. 0. 0. 0.],background
7,[10 24  7 11 10  7 11],[0.46875  1.125    0.328125 0.515625 0.46875  0.328125 0.515625],[0 0 2 4 0 2 4],"[0.         0.         0.11707043 0.23414086 0.         0.11707043
 0.23414086]",[1164 2491 9199   64 1157 7547   51],"[ 0.19140625  0.24609375 -0.03125    -0.2421875   0.015625   -0.15429688
 -0.04882812]","[0.42773438 1.09765625 0.32617188 0.45507812 0.46875    0.2890625
 0.51367188]",[0. 0. 0. 0. 0. 0. 0.],background
5,[10 24  7 10  7],[0.46875  1.125    0.328125 0.46875  0.328125],[0 0 2 0 2],[0.         0.         0.11707043 0.         0.11707043],[1163 2495 7395  948 5558],[ 0.19140625  0.24609375 -0.02148438  0.02929688 -0.14453125],[0.42773438 1.09765625 0.328125   0.46875    0.29492188],[0. 0. 0. 0. 0.],background
2,[ 7 24],[0.328125 1.125   ],[0 0],[0. 0.],[3916 2452],[-0.07226562  0.24609375],[0.3203125  1.09765625],[0. 0.],background
3,[ 7 24  7],[0.328125 1.125    0.328125],[0 0 0],[0. 0. 0.],[3992 2162 3019],[-0.00976562  0.24609375 -0.14453125],[0.328125   1.09765625 0.29492188],[0. 0. 0.],background
5,[ 7 24  7  7  7],[0.328125 1.125    0.328125 0.328125 0.328125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[2698 1931 3816 2551 2717],[-0.02148438  0.28125    -0.12304688 -0.14453125  0.00976562],[0.328125   1.08984375 0.3046875  0.29492188 0.328125  ],[0. 0. 0. 0. 0.],background
6,[24  7  5  7  5  7],[1.125    0.328125 0.234375 0.328125 0.234375 0.328125],[ 0 -6 -2 -2 -2 -2],[ 0.         -0.35121129 -0.11707043 -0.11707043 -0.11707043 -0.11707043],[2488   58 1163 2256  972 1798],[ 0.24609375 -0.05078125 -0.0078125   0.15429688 -0.10351562 -0.14453125],[1.09765625 0.32421875 0.234375   0.2890625  0.2109375  0.29492188],[0. 0. 0. 0. 0. 0.],background
5,[ 1 24  6  7  6],[0.046875 1.125    0.28125  0.328125 0.28125 ],[ 0  0 -6 -2 -6],[ 0.          0.         -0.35121129 -0.11707043 -0.35121129],[2537 2631  531 3969  385],[-0.04492188  0.24609375 -0.0703125  -0.1328125  -0.17578125],[0.01171875 1.09765625 0.27148438 0.30078125 0.21875   ],[0. 0. 0. 0. 0.],background
6,[ 1 10 24  6 10  6],[0.046875 0.46875  1.125    0.28125  0.46875  0.28125 ],[ 0  0  0 -2  0 -2],[ 0.          0.          0.         -0.11707043  0.         -0.11707043],[2540 1152 2980 2897 1139 2089],[-0.04492188  0.015625    0.24609375 -0.0703125   0.19140625  0.03515625],[0.01171875 0.46875    1.09765625 0.27148438 0.42773438 0.27929688],[0. 0. 0. 0. 0. 0.],background
2,[24  6],[1.125   0.28125],[ 0 -1],[ 0.         -0.05853521],[3040 5347],[0.24609375 0.        ],[1.09765625 0.28125   ],[0. 0.],background
2,[24  7],[1.125    0.328125],[ 0 -1],[ 0.         -0.05853521],[2869 6092],[ 0.24609375 -0.02148438],[1.09765625 0.328125  ],[0. 0.],background
5,[ 6 24  6  6  6],[0.28125 1.125   0.28125 0.28125 0.28125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[1469 2621 1889 1348 1618],[-0.03515625  0.24609375 -0.04492188 -0.1328125   0.04492188],[0.27929688 1.09765625 0.27734375 0.24804688 0.27734375],[0. 0. 0. 0. 0.],background
5,[10 24  5 10  5],[0.46875  1.125    0.234375 0.46875  0.234375],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1203 2485 1727 1118 1445],[ 0.015625    0.24609375 -0.05078125  0.19140625 -0.13867188],[0.46875    1.09765625 0.22851562 0.42773438 0.18945312],[0. 0. 0. 0. 0.],background
6,[10 24  5  7 10  7],[0.46875  1.125    0.234375 0.328125 0.46875  0.328125],[0 0 1 1 0 1],[0.         0.         0.05853521 0.05853521 0.         0.05853521],[1069 2490 2654 1843  914 1397],[ 0.19140625  0.24609375 -0.09570312 -0.04101562  0.015625    0.0625    ],[0.42773438 1.09765625 0.21484375 0.32617188 0.46875    0.32226562],[0. 0. 0. 0. 0. 0.],background
7,[10 24  7 16 10  7 16],[0.46875  1.125    0.328125 0.75     0.46875  0.328125 0.75    ],[ 0  0  1 -4  0  1 -4],"[ 0.          0.          0.05853521 -0.23414086  0.          0.05853521
 -0.23414086]",[1061 2401 3414   28  932 2727   20],"[ 0.20507812  0.28125    -0.02148438 -0.140625    0.02929688 -0.14453125
 -0.421875  ]","[0.421875   1.08984375 0.328125   0.73632812 0.46875    0.29492188
 0.62109375]",[0. 0. 0. 0. 0. 0. 0.],background
7,[10 24  7  5  5 10  5],[0.46875  1.125    0.328125 0.234375 0.234375 0.46875  0.234375],[ 0  0  1  4 -1  0 -1],"[ 0.          0.          0.05853521  0.23414086 -0.05853521  0.
 -0.05853521]",[1192 2221 3218  879 1892 1122 1414],"[ 0.19140625  0.28125    -0.03125    -0.109375   -0.03710938  0.02929688
 -0.125     ]","[0.42773438 1.08984375 0.32617188 0.20703125 0.23242188 0.46875
 0.19921875]",[0. 0. 0. 0. 0. 0. 0.],background
5,[10  7  5 10  7],[0.46875  0.328125 0.234375 0.46875  0.328125],[0 1 6 0 1],[0.         0.05853521 0.35121129 0.         0.05853521],[1100 3430  820 1012 2803],[ 0.19140625 -0.15429688 -0.10351562  0.015625   -0.03125   ],[0.42773438 0.2890625  0.2109375  0.46875    0.32617188],[0. 0. 0. 0. 0.],background
10,[10 24  7  7  6  6 10  7  6  6],"[0.46875  1.125    0.328125 0.328125 0.28125  0.28125  0.46875  0.328125
 0.28125  0.28125 ]",[0 0 1 4 7 9 0 1 7 9],"[0.         0.         0.05853521 0.23414086 0.4097465  0.52681693
 0.         0.05853521 0.4097465  0.52681693]",[1164 2341 1714 1124  883  570 1131 1220  635  513],"[ 0.015625    0.24609375  0.         -0.08203125 -0.08789062 -0.11523438
  0.20507812  0.14453125 -0.19335938  0.18554688]","[0.46875    1.09765625 0.328125   0.31835938 0.26757812 0.2578125
 0.421875   0.29492188 0.20507812 0.21289062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],background
5,[10 24  7 10  7],[0.46875  1.125    0.328125 0.46875  0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1101 2418 2446 1098 2100],[ 0.19140625  0.24609375 -0.1640625   0.015625    0.1328125 ],[0.42773438 1.09765625 0.28515625 0.46875    0.30078125],[0. 0. 0. 0. 0.],background
5,[10 24  7 10  7],[0.46875  1.125    0.328125 0.46875  0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1328 2392 4757 1156 4559],[ 0.015625    0.24609375 -0.15429688  0.19140625 -0.03125   ],[0.46875    1.09765625 0.2890625  0.42773438 0.32617188],[0. 0. 0. 0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[0 1 1],[0.         0.05853521 0.05853521],[2229 4979 3544],[ 0.24609375 -0.02148438 -0.14453125],[1.09765625 0.328125   0.29492188],[0. 0. 0.],background
2,[24  7],[1.125    0.328125],[0 1],[0.         0.05853521],[1960 6773],[ 0.28125    -0.00976562],[1.08984375 0.328125  ],[0. 0.],background
3,[ 7 24  7],[0.328125 1.125    0.328125],[0 0 0],[0. 0. 0.],[6531 1941 5097],[-0.02148438  0.28125    -0.14453125],[0.328125   1.08984375 0.29492188],[0. 0. 0.],background
2,[24  7],[1.125    0.328125],[ 0 -1],[ 0.         -0.05853521],[2068 4245],[ 0.28125    -0.04101562],[1.08984375 0.32617188],[0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[2161 5594 4066],[ 0.28125    0.        -0.1328125],[1.08984375 0.328125   0.30078125],[0. 0. 0.],background
2,[24  7],[1.125    0.328125],[ 0 -2],[ 0.         -0.11707043],[2163 5217],[ 0.24609375 -0.03125   ],[1.09765625 0.32617188],[0. 0.],background
3,[24  7  7],[1.125    0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[2183 2985 2367],[ 0.24609375  0.02148438 -0.09179688],[1.09765625 0.328125   0.31445312],[0. 0. 0.],background
3,[ 5 24  5],[0.234375 1.125    0.234375],[0 0 0],[0. 0. 0.],[1944 2151 1511],[-0.04492188  0.28125    -0.13867188],[0.23046875 1.08984375 0.18945312],[0. 0. 0.],background
3,[ 6 24  6],[0.28125 1.125   0.28125],[0 0 0],[0. 0. 0.],[2801 2130 2075],[-0.12304688  0.28125    -0.01757812],[0.25390625 1.08984375 0.28125   ],[0. 0. 0.],background
5,[10 24  6 10  6],[0.46875 1.125   0.28125 0.46875 0.28125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[1149 1984 3236  945 2711],[ 0.19140625  0.28125    -0.02734375  0.015625   -0.1328125 ],[0.42773438 1.08984375 0.27929688 0.46875    0.24804688],[0. 0. 0. 0. 0.],background
4,[10 24  6 10],[0.46875 1.125   0.28125 0.46875],[0 0 2 0],[0.         0.         0.11707043 0.        ],[1113 1963 2599  920],[ 0.19140625  0.28125    -0.0625      0.015625  ],[0.42773438 1.08984375 0.27539062 0.46875   ],[0. 0. 0. 0.],background
5,[ 1 10 24  6 10],[0.046875 0.46875  1.125    0.28125  0.46875 ],[0 0 0 2 0],[0.         0.         0.         0.11707043 0.        ],[2535 1035 2068 3698  985],[-0.04492188  0.19140625  0.28125    -0.08007812  0.015625  ],[0.01171875 0.42773438 1.08984375 0.26953125 0.46875   ],[0. 0. 0. 0. 0.],background
8,[ 1 10 24  7  6 10  7  6],[0.046875 0.46875  1.125    0.328125 0.28125  0.46875  0.328125 0.28125 ],[0 0 0 3 7 0 3 7],"[0.         0.         0.         0.17560564 0.4097465  0.
 0.17560564 0.4097465 ]",[2533 1165 2484 2713 1202  953 2701  882],"[-0.04492188  0.19140625  0.24609375 -0.05078125 -0.10546875  0.02929688
 -0.17382812 -0.2109375 ]","[0.01171875 0.42773438 1.09765625 0.32421875 0.26171875 0.46875
 0.27734375 0.18554688]",[0. 0. 0. 0. 0. 0. 0. 0.],background
5,[ 1 10 24  7 10],[0.046875 0.46875  1.125    0.328125 0.46875 ],[0 0 0 3 0],[0.         0.         0.         0.17560564 0.        ],[2533 1249 2437 8074 1219],[-0.04492188  0.015625    0.24609375 -0.03125     0.19140625],[0.01171875 0.46875    1.09765625 0.32617188 0.42773438],[0. 0. 0. 0. 0.],background
