numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
9,[ 1  3 30 12 12 35  7 30 12],"[0.046875 0.140625 1.40625  0.5625   0.5625   1.640625 0.328125 1.40625
 0.5625  ]",[  0   0   0  13  15 -10  -9   0  15],"[ 0.          0.          0.          1.52191558  1.75605644 -1.1707043
 -1.05363387  0.          1.75605644]",[1693 1755 1031   87   49   45 3740  787   42],"[-0.04492188  0.0390625  -0.04492188 -0.19335938 -0.19335938 -0.41015625
 -0.11328125 -0.43945312  0.01757812]","[0.01171875 0.13476562 1.40625    0.52734375 0.52734375 1.58789062
 0.30859375 1.3359375  0.5625    ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
11,[ 1  3 29 13 10  6 35 29 10  6 35],"[0.046875 0.140625 1.359375 0.609375 0.46875  0.28125  1.640625 1.359375
 0.46875  0.28125  1.640625]",[  0   0   0 -16  -8  -6  -5   0  -8  -6  -5],"[ 0.          0.          0.         -1.87312687 -0.93656344 -0.70242258
 -0.58535215  0.         -0.93656344 -0.70242258 -0.58535215]",[1693 1756 1206   29   48 1914   23 1124   44 1713   20],"[-0.04492188  0.0390625   0.12695312 -0.20898438  0.14648438 -0.01757812
 -0.10351562 -0.3828125  -0.26367188 -0.12304688 -0.66601562]","[0.01171875 0.13476562 1.35351562 0.57226562 0.4453125  0.28125
 1.63671875 1.3046875  0.38671875 0.25390625 1.5       ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
9,[ 1  3 30  9  4 32 30  9  4],"[0.046875 0.140625 1.40625  0.421875 0.1875   1.5      1.40625  0.421875
 0.1875  ]",[ 0  0  0 -5 -4 -4  0 -5 -4],"[ 0.          0.          0.         -0.58535215 -0.46828172 -0.46828172
  0.         -0.58535215 -0.46828172]",[1693 1753 6835   28 1948   57 4880   21 1550],"[-0.04492188  0.0390625   0.04492188  0.2109375  -0.05859375 -0.609375
 -0.484375   -0.0390625   0.07617188]","[0.01171875 0.13476562 1.40625    0.36523438 0.17773438 1.37109375
 1.3203125  0.41992188 0.171875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
5,[ 1  3 30  4  4],[0.046875 0.140625 1.40625  0.1875   0.1875  ],[0 0 0 4 4],[0.         0.         0.         0.46828172 0.46828172],[1693 1756 5462   60   57],[-0.04492188  0.0390625   0.04492188 -0.08203125 -0.01757812],[0.01171875 0.13476562 1.40625    0.16796875 0.1875    ],[0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 30  9],[0.046875 0.140625 1.40625  0.421875],[0 0 0 5],[0.         0.         0.         0.58535215],[1692 1754 5580   31],[-0.04492188  0.0390625   0.04492188  0.        ],[0.01171875 0.13476562 1.40625    0.421875  ],[0. 0. 0. 0.],swipePrev
6,[ 1  3 30 13  9 13],[0.046875 0.140625 1.40625  0.609375 0.421875 0.609375],[0 0 0 4 6 4],[0.         0.         0.         0.46828172 0.70242258 0.46828172],[1693 1755 5885   37   36   31],[-0.04492188  0.0390625   0.04492188 -0.0390625   0.0390625   0.19140625],[0.01171875 0.13476562 1.40625    0.60742188 0.41992188 0.578125  ],[0. 0. 0. 0. 0. 0.],swipePrev
4,[ 1  3 30 46],[0.046875 0.140625 1.40625  2.15625 ],[ 0  0  0 -3],[ 0.          0.          0.         -0.35121129],[1696 1760 5772   25],[-0.04492188  0.0390625   0.04492188  0.        ],[0.01171875 0.13476562 1.40625    2.15625   ],[0. 0. 0. 0.],swipePrev
7,[ 1  3 30 15 12  9  9],[0.046875 0.140625 1.40625  0.703125 0.5625   0.421875 0.421875],[ 0  0  0  6  7 10 10],"[0.         0.         0.         0.70242258 0.81949301 1.1707043
 1.1707043 ]",[1698 1761 5496   67   44   38   33],"[-0.04492188  0.0390625   0.04492188  0.          0.03515625 -0.08007812
  0.09179688]","[0.01171875 0.13476562 1.40625    0.703125   0.56054688 0.4140625
 0.41210938]",[0. 0. 0. 0. 0. 0. 0.],swipePrev
6,[ 1  3 30 16 13 43],[0.046875 0.140625 1.40625  0.75     0.609375 2.015625],[ 0  0  0  2  7 -4],[ 0.          0.          0.          0.23414086  0.81949301 -0.46828172],[1698 1760 5626  163   37   74],[-0.04492188  0.0390625   0.04492188 -0.0703125   0.07617188  0.        ],[0.01171875 0.13476562 1.40625    0.74609375 0.60546875 2.015625  ],[0. 0. 0. 0. 0. 0.],swipePrev
8,[ 1  3 30 16 14 42 16 42],[0.046875 0.140625 1.40625  0.75     0.65625  1.96875  0.75     1.96875 ],[ 0  0  0  2  6 -4  2 -4],"[ 0.          0.          0.          0.23414086  0.70242258 -0.46828172
  0.23414086 -0.46828172]",[1694 1765 5666  119   29   69  115   50],"[-0.04492188  0.0390625   0.04492188 -0.328125    0.10351562  0.
  0.0234375  -0.73828125]","[0.01171875 0.13476562 1.40625    0.67382812 0.6484375  1.96875
 0.75       1.82617188]",[0. 0. 0. 0. 0. 0. 0. 0.],swipePrev
6,[ 1  3 30 16 17 16],[0.046875 0.140625 1.40625  0.75     0.796875 0.75    ],[0 0 0 2 5 2],[0.         0.         0.         0.23414086 0.58535215 0.23414086],[1695 1754 5644  181  200  168],[-0.04492188  0.0390625   0.04492188 -0.046875    0.05078125  0.3984375 ],[0.01171875 0.13476562 1.40625    0.74804688 0.79492188 0.63476562],[0. 0. 0. 0. 0. 0.],swipePrev
