numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
4,[11 36  8 11],[0.515625 1.6875   0.375    0.515625],[0 0 1 0],[0.         0.         0.05853521 0.        ],[9918 1556 4554 7476],[ 0.16210938 -0.79101562  0.01171875 -0.04882812],[0.49023438 1.49023438 0.375      0.51367188],[0. 0. 0. 0.],background
8,[ 8 11 32 34 36  8 11 32],[0.375    0.515625 1.5      1.59375  1.6875   0.375    0.515625 1.5     ],[0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0. 0.],[ 6115 10179  1050  1082  1482  4893  7875   920],"[-0.1171875   0.16210938 -0.65625    -0.59765625 -0.79101562  0.0234375
 -0.04882812 -0.140625  ]","[0.35546875 0.49023438 1.34960938 1.47851562 1.49023438 0.375
 0.51367188 1.49414062]",[0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 8 11 34 36  8 11],[0.375    0.515625 1.59375  1.6875   0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[ 6529 10280  1112  1471  6432  8022],[-0.1171875   0.16210938 -0.59765625 -0.79101562  0.0234375  -0.04882812],[0.35546875 0.49023438 1.47851562 1.49023438 0.375      0.51367188],[0. 0. 0. 0. 0. 0.],background
6,[ 8 11 34 36  8 11],[0.375    0.515625 1.59375  1.6875   0.375    0.515625],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[ 3275 10268  1132  1439  2876  7927],[ 0.01171875  0.16210938 -0.59765625 -0.79101562 -0.1171875  -0.04882812],[0.375      0.49023438 1.47851562 1.49023438 0.35546875 0.51367188],[0. 0. 0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4492 9849 1563 7693],[-0.00976562  0.16210938 -0.79101562 -0.04882812],[0.328125   0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4643 9404 1570 3901 7247],[ 0.03515625  0.16210938 -0.73828125 -0.09375    -0.04882812],[0.37304688 0.49023438 1.51757812 0.36328125 0.51367188],[0. 0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6907 9065 1622 5029 6725],[ 0.          0.16210938 -0.79101562 -0.12304688 -0.04882812],[0.328125   0.49023438 1.49023438 0.3046875  0.51367188],[0. 0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[6776 8504 1455 6081],[ 0.03515625  0.16210938 -0.79101562 -0.04882812],[0.37304688 0.49023438 1.49023438 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4197 8408 1433 6019],[ 0.          0.16210938 -0.79101562 -0.03320312],[0.328125   0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[4629 8789 1485 6469],[-0.03125     0.16210938 -0.73828125 -0.04882812],[0.32617188 0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
5,[11 36  7 11  7],[0.515625 1.6875   0.328125 0.515625 0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[9231 1543 2015 6856 1879],[ 0.16210938 -0.73828125 -0.05078125 -0.04882812  0.15429688],[0.49023438 1.51757812 0.32421875 0.51367188 0.2890625 ],[0. 0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[7428 9877 1601 7443],[ 0.03515625  0.16210938 -0.73828125 -0.04882812],[0.37304688 0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
6,[ 8 11 36 13 11 13],[0.375    0.515625 1.6875   0.609375 0.515625 0.609375],[0 0 0 3 0 3],[0.         0.         0.         0.17560564 0.         0.17560564],[8691 9891 1631  132 7503  101],[ 0.0234375   0.16210938 -0.73828125 -0.0390625  -0.04882812 -0.24804688],[0.375      0.49023438 1.51757812 0.60742188 0.51367188 0.55664062],[0. 0. 0. 0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6762 9900 1606 5153 7532],[ 0.046875    0.16210938 -0.73828125 -0.09375    -0.04882812],[0.37304688 0.49023438 1.51757812 0.36328125 0.51367188],[0. 0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[12190 10019  1646  7944],[ 0.01171875  0.16210938 -0.73828125 -0.04882812],[0.375      0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[12697 10010  1634  7824],[ 0.00976562  0.16210938 -0.73828125 -0.04882812],[0.328125   0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[ 8497 10049  1670  7929],[ 0.0234375   0.16210938 -0.73828125 -0.04882812],[0.375      0.49023438 1.51757812 0.51367188],[0. 0. 0. 0.],background
6,[11 36  7  7 11  7],[0.515625 1.6875   0.328125 0.328125 0.515625 0.328125],[ 0  0 -5 -1  0 -5],[ 0.          0.         -0.29267607 -0.05853521  0.         -0.29267607],[9973 1661 2144 7283 7895 1587],[ 0.16210938 -0.73828125 -0.0625     -0.00976562 -0.04882812  0.12304688],[0.49023438 1.51757812 0.32226562 0.328125   0.51367188 0.3046875 ],[0. 0. 0. 0. 0. 0.],background
7,[ 8 11 36  7  8 11  7],[0.375    0.515625 1.6875   0.328125 0.375    0.515625 0.328125],[ 0  0  0 -9  0  0 -9],"[ 0.          0.          0.         -0.52681693  0.          0.
 -0.52681693]",[4936 9386 1503  353 3842 7254  287],"[ 0.          0.16210938 -0.73828125 -0.0625     -0.140625   -0.03320312
  0.12304688]","[0.375      0.49023438 1.51757812 0.32226562 0.34765625 0.515625
 0.3046875 ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5192 8661 1533 4252 6478],[-0.01171875  0.16210938 -0.73828125 -0.15234375 -0.03320312],[0.375      0.49023438 1.51757812 0.34179688 0.515625  ],[0. 0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[10290  8444  1502  6274],[ 0.01171875  0.16210938 -0.79101562 -0.03320312],[0.375      0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
4,[ 8 11 36 11],[0.375    0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[5008 8651 1499 6490],[ 0.03515625  0.16210938 -0.79101562 -0.03320312],[0.37304688 0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[3488 8636 1491 6464],[ 0.04101562  0.16210938 -0.79101562 -0.03320312],[0.32617188 0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
5,[ 7 11 36  7 11],[0.328125 0.515625 1.6875   0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2652 8801 1464 2113 6702],[-0.03125     0.16210938 -0.79101562 -0.15429688 -0.03320312],[0.32617188 0.49023438 1.49023438 0.2890625  0.515625  ],[0. 0. 0. 0. 0.],background
5,[11 36  7 11  7],[0.515625 1.6875   0.328125 0.515625 0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[8786 1469 1548 6632 1455],[ 0.16210938 -0.79101562 -0.05078125 -0.03320312  0.15429688],[0.49023438 1.49023438 0.32421875 0.515625   0.2890625 ],[0. 0. 0. 0. 0.],background
5,[11 36  7 11  7],[0.515625 1.6875   0.328125 0.515625 0.328125],[0 0 1 0 1],[0.         0.         0.05853521 0.         0.05853521],[8431 1494 3203 6163 2503],[ 0.16210938 -0.79101562 -0.04101562 -0.03320312 -0.1640625 ],[0.49023438 1.49023438 0.32617188 0.515625   0.28515625],[0. 0. 0. 0. 0.],background
4,[11 36  7 11],[0.515625 1.6875   0.328125 0.515625],[0 0 1 0],[0.         0.         0.05853521 0.        ],[8256 1512 9652 6125],[ 0.16210938 -0.79101562 -0.05078125 -0.03320312],[0.49023438 1.49023438 0.32421875 0.515625  ],[0. 0. 0. 0.],background
4,[11 36  7 11],[0.515625 1.6875   0.328125 0.515625],[0 0 1 0],[0.         0.         0.05853521 0.        ],[8372 1523 5606 6445],[ 0.16210938 -0.79101562 -0.04101562 -0.03320312],[0.49023438 1.49023438 0.32617188 0.515625  ],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[3099 8876 1568 7068],[-0.05078125  0.16210938 -0.79101562 -0.03320312],[0.32421875 0.49023438 1.49023438 0.515625  ],[0. 0. 0. 0.],background
4,[ 7 11 36 11],[0.328125 0.515625 1.6875   0.515625],[0 0 0 0],[0. 0. 0. 0.],[8786 8963 1465 7107],[-0.00976562  0.16210938 -0.73828125 -0.03320312],[0.328125   0.49023438 1.51757812 0.515625  ],[0. 0. 0. 0.],background
6,[ 8 11 36  7  7 11],[0.375    0.515625 1.6875   0.328125 0.328125 0.515625],[  0   0   0 -14  -3   0],[ 0.          0.          0.         -0.81949301 -0.17560564  0.        ],[3415 8304 1492  647 2200 6394],[ 0.          0.16210938 -0.79101562 -0.08203125 -0.05078125 -0.03320312],[0.375      0.49023438 1.49023438 0.31835938 0.32421875 0.515625  ],[0. 0. 0. 0. 0. 0.],background
7,[ 8 11 32 36  6 11  6],[0.375    0.515625 1.5      1.6875   0.28125  0.515625 0.28125 ],[ 0  0  0  0 -6  0 -6],"[ 0.          0.          0.          0.         -0.35121129  0.
 -0.35121129]",[4600 8399 1208 1542  436 6109  376],"[-0.01171875  0.16210938 -0.328125   -0.79101562 -0.0625     -0.03320312
 -0.16796875]","[0.375      0.49023438 1.46289062 1.49023438 0.27539062 0.515625
 0.2265625 ]",[0. 0. 0. 0. 0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3618 8979 1653 3023 6694],[ 0.          0.16210938 -0.73828125 -0.140625   -0.03320312],[0.375      0.49023438 1.51757812 0.34765625 0.515625  ],[0. 0. 0. 0. 0.],background
5,[ 8 11 36  8 11],[0.375    0.515625 1.6875   0.375    0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4878 9154 1631 3487 7023],[ 0.01171875  0.16210938 -0.73828125 -0.12890625 -0.03320312],[0.375      0.49023438 1.51757812 0.3515625  0.515625  ],[0. 0. 0. 0. 0.],background
7,[11 36  7  6 11  7  6],[0.515625 1.6875   0.328125 0.28125  0.515625 0.328125 0.28125 ],[0 0 1 4 0 1 4],"[0.         0.         0.05853521 0.23414086 0.         0.05853521
 0.23414086]",[9173 1570 2737  233 7114 2275  219],"[ 0.16210938 -0.79101562 -0.04101562 -0.04492188 -0.03320312 -0.15429688
 -0.15039062]","[0.49023438 1.49023438 0.32617188 0.27734375 0.515625   0.2890625
 0.23828125]",[0. 0. 0. 0. 0. 0. 0.],background
