numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
7,[ 9 31 37 10 39  9  9],[0.421875 1.453125 1.734375 0.46875  1.828125 0.421875 0.421875],[ 0  0  6  7  7 14  0],"[0.         0.         0.35121129 0.4097465  0.4097465  0.81949301
 0.        ]",[4104 8059   31 1541   46  433 3964],"[-0.01367188  0.04492188 -0.16210938  0.015625    0.05664062 -0.02734375
  0.14453125]","[0.421875   1.453125   1.7265625  0.46875    1.828125   0.421875
 0.39648438]",[0. 0. 0. 0. 0. 0. 0.],slideUp
2,[ 9 31],[0.421875 1.453125],[0 0],[0. 0.],[3547 6908],[0.14453125 0.04492188],[0.39648438 1.453125  ],[0. 0.],slideUp
12,[ 9 31  9 39 11 40 11 37 10  9 40 10],"[0.421875 1.453125 0.421875 1.828125 0.515625 1.875    0.515625 1.734375
 0.46875  0.421875 1.875    0.46875 ]",[  0   0 -18 -18  -7  -7  -5  -4  -2   0  -7  -2],"[ 0.          0.         -1.05363387 -1.05363387 -0.4097465  -0.4097465
 -0.29267607 -0.23414086 -0.11707043  0.         -0.4097465  -0.11707043]",[3095 7538  315   27  392   15  680   43 4999 2614   12 3654],"[ 0.          0.04492188  0.02734375  0.05664062 -0.12890625  0.17578125
  0.04882812 -0.109375    0.08789062  0.15820312 -0.46875    -0.10351562]","[0.421875   1.453125   0.421875   1.828125   0.5        1.8671875
 0.51367188 1.73046875 0.4609375  0.390625   1.81640625 0.45703125]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  8  9  8],[0.421875 1.453125 0.375    0.421875 0.375   ],[ 0  0 -8  0 -8],[ 0.          0.         -0.46828172  0.         -0.46828172],[2529 7854  277 2335  260],[ 0.          0.04492188  0.0234375   0.15820312 -0.1171875 ],[0.421875   1.453125   0.375      0.390625   0.35546875],[0. 0. 0. 0. 0.],slideUp
4,[10 31 37 37],[0.46875  1.453125 1.734375 1.734375],[ 0  0 -3 -3],[ 0.          0.         -0.17560564 -0.17560564],[3943 7786   39   34],[ 0.05859375  0.04492188 -0.43359375  0.        ],[0.46484375 1.453125   1.6796875  1.734375  ],[0. 0. 0. 0.],slideUp
9,[ 9 31 39 11 37  9  9 39 37],"[0.421875 1.453125 1.828125 0.515625 1.734375 0.421875 0.421875 1.828125
 1.734375]",[ 0  0  4  7  7 15  0  4  7],"[0.         0.         0.23414086 0.4097465  0.4097465  0.87802822
 0.         0.23414086 0.4097465 ]",[4203 8303   27  257   28  553 3923   21   20],"[ 0.14453125  0.04492188  0.11523438 -0.11328125 -0.109375   -0.02734375
 -0.01367188 -0.57226562 -0.75976562]","[0.39648438 1.453125   1.82421875 0.50390625 1.73046875 0.421875
 0.421875   1.73632812 1.56054688]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 40 10 39 14  9],[0.421875 1.453125 1.875    0.46875  1.828125 0.65625  0.421875],[ 0  0  3  6  6 10  0],"[0.         0.         0.17560564 0.35121129 0.35121129 0.58535215
 0.        ]",[3830 8057   75 1549   48   64 3443],"[ 0.          0.04492188  0.05859375  0.015625    0.05664062 -0.04101562
  0.15820312]","[0.421875   1.453125   1.875      0.46875    1.828125   0.65429688
 0.390625  ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
8,[ 9 31  9 39 38 10  9 38],[0.421875 1.453125 0.421875 1.828125 1.78125  0.46875  0.421875 1.78125 ],[  0   0 -17 -17  -3  -1   0  -3],"[ 0.          0.         -0.99509865 -0.99509865 -0.17560564 -0.05853521
  0.         -0.17560564]",[3240 6731  500   39   27 4959 2564   26],"[ 0.01367188  0.04492188  0.01367188  0.05664062 -0.55664062  0.07421875
  0.15820312  0.11132812]","[0.421875   1.453125   0.421875   1.828125   1.69140625 0.46289062
 0.390625   1.77734375]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
9,[ 9 31  8 12 10  9  8 12 10],"[0.421875 1.453125 0.375    0.5625   0.46875  0.421875 0.375    0.5625
 0.46875 ]",[ 0  0 -7 -7 -2  0 -7 -7 -2],"[ 0.          0.         -0.4097465  -0.4097465  -0.11707043  0.
 -0.4097465  -0.4097465  -0.11707043]",[2991 6721  131   40 4299 2561  112   39 3049],"[ 0.          0.04492188 -0.1171875   0.10546875  0.07421875  0.15820312
  0.0234375  -0.08789062 -0.10351562]","[0.421875   1.453125   0.35546875 0.55273438 0.46289062 0.390625
 0.375      0.5546875  0.45703125]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31 38  8  9  8],[0.421875 1.453125 1.78125  0.375    0.421875 0.375   ],[0 0 8 9 0 9],[0.         0.         0.46828172 0.52681693 0.         0.52681693],[3452 7061   23  488 3260  359],[ 0.          0.04492188  0.         -0.01171875  0.14453125 -0.15234375],[0.421875   1.453125   1.78125    0.375      0.39648438 0.34179688],[0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31  9 37 40  9  9],[0.421875 1.453125 0.421875 1.734375 1.875    0.421875 0.421875],[ 0  0  3  4  4 18  0],"[0.         0.         0.17560564 0.23414086 0.23414086 1.05363387
 0.        ]",[4153 7302 1477   33   49  517 4077],"[ 0.14453125  0.04492188  0.06640625 -0.109375    0.05859375 -0.01367188
 -0.01367188]","[0.39648438 1.453125   0.41601562 1.73046875 1.875      0.421875
 0.421875  ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
10,[ 9 31 39 10 10 40 10  9 10 40],"[0.421875 1.453125 1.828125 0.46875  0.46875  1.875    0.46875  0.421875
 0.46875  1.875   ]",[ 0  0  5  6 10 10 14  0 10 10],"[0.         0.         0.29267607 0.35121129 0.58535215 0.58535215
 0.81949301 0.         0.58535215 0.58535215]",[3663 7182   56 1674 1298   44  470 3608 1031   33],"[-0.01367188  0.04492188  0.05664062  0.015625   -0.015625    0.
 -0.015625    0.14453125 -0.19140625 -0.703125  ]","[0.421875   1.453125   1.828125   0.46875    0.46875    1.875
 0.46875    0.39648438 0.42773438 1.73828125]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
8,[10 31 10 40 10 40 10 10],[0.46875  1.453125 0.46875  1.875    0.46875  1.875    0.46875  0.46875 ],[ 0  0 -8 -8 -6 -5 -1  0],"[ 0.          0.         -0.46828172 -0.46828172 -0.35121129 -0.29267607
 -0.05853521  0.        ]",[4000 5077 2206   77 1297   45 4789 3209],"[ 0.1328125   0.04492188  0.          0.05859375  0.015625    0.05859375
  0.08789062 -0.04492188]","[0.44921875 1.453125   0.46875    1.875      0.46875    1.875
 0.4609375  0.46679688]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 13  9 13 10  9],[0.421875 1.453125 0.609375 0.421875 0.609375 0.46875  0.421875],[  0   0 -19 -17 -16  -7   0],"[ 0.          0.         -1.11216908 -0.99509865 -0.93656344 -0.4097465
  0.        ]",[3021 6303   52  251   62  494 2634],"[0.         0.04492188 0.01953125 0.01367188 0.0390625  0.015625
 0.15820312]","[0.421875   1.453125   0.609375   0.421875   0.60742188 0.46875
 0.390625  ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31 10  9  9  9],[0.421875 1.453125 0.46875  0.421875 0.421875 0.421875],[ 0  0  4 -1  0 -1],[ 0.          0.          0.23414086 -0.05853521  0.         -0.05853521],[2836 6103  121 2946 2509 2840],[ 0.14453125  0.04492188  0.04492188  0.         -0.01367188  0.14453125],[0.39648438 1.453125   0.46679688 0.421875   0.421875   0.39648438],[0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  9 38  9],[0.421875 1.453125 0.421875 1.78125  0.421875],[0 0 8 8 0],[0.         0.         0.46828172 0.46828172 0.        ],[4012 7011  570   26 3655],[ 0.          0.04492188 -0.01367188  0.          0.15820312],[0.421875 1.453125 0.421875 1.78125  0.390625],[0. 0. 0. 0. 0.],slideUp
10,[ 9 31 57 40 10 40 10  9 40 10],"[0.421875 1.453125 2.671875 1.875    0.46875  1.875    0.46875  0.421875
 1.875    0.46875 ]",[ 0  0  4  5  6  9 10  0  9 10],"[0.         0.         0.23414086 0.29267607 0.35121129 0.52681693
 0.58535215 0.         0.52681693 0.58535215]",[4517 7061   37   66 1846   56 1090 3938   44  842],"[ 0.1328125   0.04492188 -0.66796875  0.05859375  0.015625    0.
 -0.015625   -0.01367188 -0.703125   -0.19140625]","[0.40039062 1.453125   2.58789062 1.875      0.46875    1.875
 0.46875    0.421875   1.73828125 0.42773438]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[10 31 10 40 10],[0.46875  1.453125 0.46875  1.875    0.46875 ],[ 0  0 -3 -3  0],[ 0.          0.         -0.17560564 -0.17560564  0.        ],[7151 5684 2021   88 5445],[ 0.1171875   0.04492188  0.          0.05859375 -0.07421875],[0.453125   1.453125   0.46875    1.875      0.46289062],[0. 0. 0. 0. 0.],slideUp
8,[ 9 31  9 10 39 10  9 10],[0.421875 1.453125 0.421875 0.46875  1.828125 0.46875  0.421875 0.46875 ],[  0   0 -19  -6  -6  -1   0  -1],"[ 0.          0.         -1.11216908 -0.35121129 -0.35121129 -0.05853521
  0.         -0.05853521]",[3457 5688  180 1089   38 4032 3340 3021],"[ 0.14453125  0.04492188  0.01367188  0.015625    0.11523438  0.10351562
 -0.01367188 -0.07421875]","[0.39648438 1.453125   0.421875   0.46875    1.82421875 0.45703125
 0.421875   0.46289062]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31  8 57  9  9  9],[0.421875 1.453125 0.375    2.671875 0.421875 0.421875 0.421875],[ 0  0 -4 -3 -1  0 -1],"[ 0.          0.         -0.23414086 -0.17560564 -0.05853521  0.
 -0.05853521]",[2311 6925  399   43 2553 2088 2121],"[-0.01367188  0.04492188  0.0234375  -2.50585938  0.          0.15820312
  0.15820312]",[0.421875  1.453125  0.375     0.9296875 0.421875  0.390625  0.390625 ],[0. 0. 0. 0. 0. 0. 0.],slideUp
7,[10 31 39 38  9 10 39],[0.46875  1.453125 1.828125 1.78125  0.421875 0.46875  1.828125],[0 0 3 6 7 0 3],"[0.         0.         0.17560564 0.35121129 0.4097465  0.
 0.17560564]",[4070 7553   30   31  569 3419   23],"[ 0.1328125   0.04492188  0.05664062  0.         -0.01367188 -0.05859375
 -0.62890625]","[0.44921875 1.453125   1.828125   1.78125    0.421875   0.46484375
 1.71679688]",[0. 0. 0. 0. 0. 0. 0.],slideUp
7,[31 10 10 39 13  9 10],[1.453125 0.46875  0.46875  1.828125 0.609375 0.421875 0.46875 ],[0 1 4 4 7 9 1],"[0.         0.05853521 0.23414086 0.23414086 0.4097465  0.52681693
 0.05853521]",[7001 6759 2172   70   53  325 5421],"[ 0.04492188  0.08789062  0.015625    0.05664062 -0.05664062 -0.01367188
 -0.08789062]","[1.453125   0.4609375  0.46875    1.828125   0.60742188 0.421875
 0.4609375 ]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[5865 5697 4939],[ 0.10351562  0.04492188 -0.08789062],[0.45703125 1.453125   0.4609375 ],[0. 0. 0.],slideUp
10,[ 9 31  9 38  9 36  9  9 38  9],"[0.421875 1.453125 0.421875 1.78125  0.421875 1.6875   0.421875 0.421875
 1.78125  0.421875]",[ 0  0 -9 -9 -6 -5  0 -9 -9 -6],"[ 0.          0.         -0.52681693 -0.52681693 -0.35121129 -0.29267607
  0.         -0.52681693 -0.52681693 -0.35121129]",[2819 6980  238   22  113   25 2429  183   17  102],"[ 0.          0.04492188  0.02734375  0.05664062  0.02734375 -0.15820312
  0.15820312 -0.1328125  -0.61328125 -0.1328125 ]","[0.421875   1.453125   0.421875   1.78125    0.421875   1.6796875
 0.390625   0.40039062 1.67382812 0.40039062]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
4,[10 31  8 10],[0.46875  1.453125 0.375    0.46875 ],[ 0  0 -4  0],[ 0.          0.         -0.23414086  0.        ],[4270 6959  386 3721],[ 0.10351562  0.04492188  0.0234375  -0.08789062],[0.45703125 1.453125   0.375      0.4609375 ],[0. 0. 0. 0.],slideUp
6,[31 10  8 38 10  8],[1.453125 0.46875  0.375    1.78125  0.46875  0.375   ],[0 1 7 7 1 7],[0.         0.05853521 0.4097465  0.4097465  0.05853521 0.4097465 ],[7385 4563  452   25 3392  333],[ 0.04492188  0.07421875 -0.01171875  0.         -0.10351562 -0.15234375],[1.453125   0.46289062 0.375      1.78125    0.45703125 0.34179688],[0. 0. 0. 0. 0. 0.],slideUp
10,[ 9 31 10 40 10 40 10 39  9 40],"[0.421875 1.453125 0.46875  1.875    0.46875  1.875    0.46875  1.828125
 0.421875 1.875   ]",[ 0  0  6  6  8  8 13 13  0  8],"[0.         0.         0.35121129 0.35121129 0.46828172 0.46828172
 0.76095779 0.76095779 0.         0.46828172]",[3980 7386 1902   60 1045   35  643   33 3534   28],"[ 0.14453125  0.04492188  0.015625    0.1171875   0.          0.
 -0.015625    0.         -0.02734375 -0.703125  ]","[0.39648438 1.453125   0.46875    1.87109375 0.46875    1.875
 0.46875    1.828125   0.421875   1.73828125]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
3,[10 31 10],[0.46875  1.453125 0.46875 ],[0 0 0],[0. 0. 0.],[3868 6478 3609],[ 0.10351562  0.04492188 -0.1328125 ],[0.45703125 1.453125   0.44921875],[0. 0. 0.],slideUp
8,[ 9 31  9 39 10 10  9 10],[0.421875 1.453125 0.421875 1.828125 0.46875  0.46875  0.421875 0.46875 ],[  0   0 -18 -17  -5  -2   0  -5],"[ 0.          0.         -1.05363387 -0.99509865 -0.29267607 -0.11707043
  0.         -0.29267607]",[3530 6949  421   26  446 3912 3350  433],"[-0.01367188  0.04492188  0.01367188  0.05664062  0.04492188  0.05859375
  0.14453125 -0.14648438]","[0.421875   1.453125   0.421875   1.828125   0.46679688 0.46484375
 0.39648438 0.4453125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
6,[ 9 31  9 38  9  9],[0.421875 1.453125 0.421875 1.78125  0.421875 0.421875],[ 0  0 -6 -6  0 -6],[ 0.          0.         -0.35121129 -0.35121129  0.         -0.35121129],[3359 7265  244   21 2986  241],[ 0.          0.04492188  0.02734375  0.11132812  0.15820312 -0.1328125 ],[0.421875   1.453125   0.421875   1.77734375 0.390625   0.40039062],[0. 0. 0. 0. 0. 0.],slideUp
8,[ 9 31 10 40  9 38  9  9],[0.421875 1.453125 0.46875  1.875    0.421875 1.78125  0.421875 0.421875],[0 0 3 3 6 6 0 6],"[0.         0.         0.17560564 0.17560564 0.35121129 0.35121129
 0.         0.35121129]",[3966 7271 2330   46  566   26 3783  409],"[ 0.14453125  0.04492188  0.05859375  0.05859375 -0.01367188  0.
 -0.01367188 -0.171875  ]","[0.39648438 1.453125   0.46484375 1.875      0.421875   1.78125
 0.421875   0.38476562]",[0. 0. 0. 0. 0. 0. 0. 0.],slideUp
10,[ 9 31 11  8 38 40 11  9 13  9],"[0.421875 1.453125 0.515625 0.375    1.78125  1.875    0.515625 0.421875
 0.609375 0.421875]",[ 0  0  2  3  3  5  6 13 13  0],"[0.         0.         0.11707043 0.17560564 0.17560564 0.29267607
 0.35121129 0.76095779 0.76095779 0.        ]",[3573 7262 2478  592   35   40 1300  572   25 3517],"[ 0.14453125  0.04492188  0.06445312  0.046875    0.11132812  0.
  0.015625   -0.02734375 -0.0390625  -0.01367188]","[0.39648438 1.453125   0.51171875 0.37304688 1.77734375 1.875
 0.515625   0.421875   0.60742188 0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 10 40 14 10  9],[0.421875 1.453125 0.46875  1.875    0.65625  0.46875  0.421875],[ 0  0  8  9 12 15  0],"[0.         0.         0.46828172 0.52681693 0.70242258 0.87802822
 0.        ]",[3345 7482 1804   39   45  570 3282],"[-0.01367188  0.          0.015625    0.05859375 -0.04101562 -0.015625
  0.14453125]","[0.421875   1.453125   0.46875    1.875      0.65429688 0.46875
 0.39648438]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 40  9 40],[0.421875 1.453125 1.875    0.421875 1.875   ],[ 0  0 -3  0 -3],[ 0.          0.         -0.17560564  0.         -0.17560564],[4267 5881   84 4162   64],[ 0.14453125  0.04492188  0.1171875  -0.01367188 -0.5859375 ],[0.39648438 1.453125   1.87109375 0.421875   1.78125   ],[0. 0. 0. 0. 0.],slideUp
9,[ 9 31 10 14 39 10 40 10  9],"[0.421875 1.453125 0.46875  0.65625  1.828125 0.46875  1.875    0.46875
 0.421875]",[  0   0 -10 -10 -10  -7  -7  -3   0],"[ 0.          0.         -0.58535215 -0.58535215 -0.58535215 -0.4097465
 -0.4097465  -0.17560564  0.        ]",[3691 6350 1988   69   86 2268   86 3678 3581],"[ 0.14453125  0.04492188  0.          0.          0.05664062  0.015625
  0.05859375  0.05859375 -0.01367188]","[0.39648438 1.453125   0.46875    0.65625    1.828125   0.46875
 1.875      0.46484375 0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  9 38  9],[0.421875 1.453125 0.421875 1.78125  0.421875],[ 0  0 -6 -6  0],[ 0.          0.         -0.35121129 -0.35121129  0.        ],[4142 7625  358   34 3514],[ 0.1328125   0.04492188  0.02734375  0.05664062 -0.0390625 ],[0.40039062 1.453125   0.421875   1.78125    0.41992188],[0. 0. 0. 0. 0.],slideUp
10,[ 9 31 10 10  9 38  9 10  9 38],"[0.421875 1.453125 0.46875  0.46875  0.421875 1.78125  0.421875 0.46875
 0.421875 1.78125 ]",[0 0 2 4 6 6 0 2 6 6],"[0.         0.         0.11707043 0.23414086 0.35121129 0.35121129
 0.         0.11707043 0.35121129 0.35121129]",[3910 7686 2408  779  481   38 3723 1785  452   27],"[ 0.14453125  0.04492188  0.07421875  0.         -0.01367188  0.
 -0.01367188 -0.10351562 -0.171875   -0.61328125]","[0.39648438 1.453125   0.46289062 0.46875    0.421875   1.78125
 0.421875   0.45703125 0.38476562 1.67382812]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
11,[31  9 10 40 10 40 14 10  9 10 40],"[1.453125 0.421875 0.46875  1.875    0.46875  1.875    0.65625  0.46875
 0.421875 0.46875  1.875   ]",[ 0  1  7  8 11 11 15 17  1 11 11],"[0.         0.05853521 0.4097465  0.46828172 0.64388736 0.64388736
 0.87802822 0.99509865 0.05853521 0.64388736 0.64388736]",[7703 3062 1181   49  861   19   62  538 2888  682   16],"[ 0.04492188  0.          0.015625    0.05859375 -0.015625    0.
 -0.04101562 -0.02929688  0.15820312 -0.19140625 -0.703125  ]","[1.453125   0.421875   0.46875    1.875      0.46875    1.875
 0.65429688 0.46875    0.390625   0.42773438 1.73828125]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[31  9 11 40  9 11 40],[1.453125 0.421875 0.515625 1.875    0.421875 0.515625 1.875   ],[0 1 4 4 1 4 4],"[0.         0.05853521 0.23414086 0.23414086 0.05853521 0.23414086
 0.23414086]",[6952 3551  730   37 3079  570   29],"[ 0.04492188  0.         -0.015625    0.          0.15820312 -0.20898438
 -0.64453125]","[1.453125   0.421875   0.515625   1.875      0.390625   0.47070312
 1.76171875]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4292 5958 4079],[ 0.14453125  0.04492188 -0.01367188],[0.39648438 1.453125   0.421875  ],[0. 0. 0.],slideUp
13,[ 9 31 10 39 10 40 10 40  9  9 10 10  9],"[0.421875 1.453125 0.46875  1.828125 0.46875  1.875    0.46875  1.875
 0.421875 0.421875 0.46875  0.46875  0.421875]",[ 0  0 -9 -9 -7 -7 -3 -3 -1  0 -9 -3 -1],"[ 0.          0.         -0.52681693 -0.52681693 -0.4097465  -0.4097465
 -0.17560564 -0.17560564 -0.05853521  0.         -0.52681693 -0.17560564
 -0.05853521]",[2419 6335 1632   59 2420   81 6198   77 4431 2309 1169 4767 3933],"[ 0.14453125  0.04492188 -0.015625    0.05664062  0.015625    0.05859375
  0.05859375 -0.1171875   0.1328125  -0.01367188 -0.20507812 -0.1171875
 -0.02734375]","[0.39648438 1.453125   0.46875    1.828125   0.46875    1.875
 0.46484375 1.87109375 0.40039062 0.421875   0.421875   0.453125
 0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 10 39 10  9 10],[0.421875 1.453125 0.46875  1.828125 0.46875  0.421875 0.46875 ],[ 0  0 -6 -6 -2  0 -2],"[ 0.          0.         -0.35121129 -0.35121129 -0.11707043  0.
 -0.11707043]",[2115 6604 1379   43 4732 1917 3974],"[ 0.14453125  0.04492188  0.02929688  0.05664062  0.07421875 -0.01367188
 -0.10351562]","[0.39648438 1.453125   0.46875    1.828125   0.46289062 0.421875
 0.45703125]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31  8 38  9],[0.421875 1.453125 0.375    1.78125  0.421875],[ 0  0 -5 -5  0],[ 0.          0.         -0.29267607 -0.29267607  0.        ],[3912 7464  419   39 3684],[0.         0.04492188 0.01171875 0.05664062 0.14453125],[0.421875   1.453125   0.375      1.78125    0.39648438],[0. 0. 0. 0. 0.],slideUp
4,[ 9 31 39  9],[0.421875 1.453125 1.828125 0.421875],[0 0 3 0],[0.         0.         0.17560564 0.        ],[3326 7543   55 3066],[0.         0.04492188 0.05664062 0.14453125],[0.421875   1.453125   1.828125   0.39648438],[0. 0. 0. 0.],slideUp
9,[ 1 31  9 11 10 39 14  9  9],"[0.046875 1.453125 0.421875 0.515625 0.46875  1.828125 0.65625  0.421875
 0.421875]",[ 0  0  1  3  7  7  8 12  1],"[0.         0.         0.05853521 0.17560564 0.4097465  0.4097465
 0.46828172 0.70242258 0.05853521]",[2587 5685 2815 2718 2059   37   77  678 2664],"[-0.04492188  0.04492188  0.          0.06445312  0.          0.05664062
 -0.12304688 -0.0390625   0.15820312]","[0.01171875 1.453125   0.421875   0.51171875 0.46875    1.828125
 0.64453125 0.41992188 0.390625  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
9,[31 33 11 40 10 40 10 10 10],"[1.453125 1.546875 0.515625 1.875    0.46875  1.875    0.46875  0.46875
 0.46875 ]",[ 0  0  2  3  6  6 11 16 16],"[0.         0.         0.11707043 0.17560564 0.35121129 0.35121129
 0.64388736 0.93656344 0.93656344]",[4923 4749 4463  122 1794   59  842  324  231],"[ 0.04492188 -0.38671875  0.04882812  0.05859375  0.015625    0.05859375
 -0.02929688 -0.05859375 -0.22070312]","[1.453125   1.49804688 0.51367188 1.875      0.46875    1.875
 0.46875    0.46484375 0.4140625 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
7,[ 9 31 40 11 15  9 11],[0.421875 1.453125 1.875    0.515625 0.703125 0.421875 0.515625],[0 0 3 5 5 0 5],"[0.         0.         0.17560564 0.29267607 0.29267607 0.
 0.29267607]",[3271 5998  122  962   60 2920  767],"[ 0.          0.          0.05859375 -0.03320312  0.06640625  0.15820312
 -0.20898438]","[0.421875   1.453125   1.875      0.515625   0.69921875 0.390625
 0.47070312]",[0. 0. 0. 0. 0. 0. 0.],slideUp
5,[ 9 31 40 11  9],[0.421875 1.453125 1.875    0.515625 0.421875],[ 0  0 -3 -2  0],[ 0.          0.         -0.17560564 -0.11707043  0.        ],[3183 5668  126 4409 3037],[0.         0.04492188 0.05859375 0.04882812 0.15820312],[0.421875   1.453125   1.875      0.51367188 0.390625  ],[0. 0. 0. 0. 0.],slideUp
9,[ 9 31 10 40 10 40 11  9 11],"[0.421875 1.453125 0.46875  1.875    0.46875  1.875    0.515625 0.421875
 0.515625]",[ 0  0 -8 -8 -6 -6 -3  0 -3],"[ 0.          0.         -0.46828172 -0.46828172 -0.35121129 -0.35121129
 -0.17560564  0.         -0.17560564]",[3056 5602  805   48 2446   73 1646 3050 1498],"[ 0.14453125  0.04492188  0.          0.05859375  0.015625    0.05859375
  0.06445312 -0.01367188 -0.12890625]","[0.39648438 1.453125   0.46875    1.875      0.46875    1.875
 0.51171875 0.421875   0.5       ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
10,[ 9 31  9 39 39 10  9  9 10  9],"[0.421875 1.453125 0.421875 1.828125 1.828125 0.46875  0.421875 0.421875
 0.46875  0.421875]",[ 0  0 -8 -8 -6 -4 -1  0 -4 -1],"[ 0.          0.         -0.46828172 -0.46828172 -0.35121129 -0.23414086
 -0.05853521  0.         -0.23414086 -0.05853521]",[2301 5265  620   31   54 2357 3513 2256 2025 3344],"[ 0.14453125  0.04492188  0.01367188  0.05664062  0.11523438  0.05859375
  0.14453125 -0.01367188 -0.1171875  -0.01367188]","[0.39648438 1.453125   0.421875   1.828125   1.82421875 0.46484375
 0.39648438 0.421875   0.453125   0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
9,[ 9 31  9 38 10  9  9 10  9],"[0.421875 1.453125 0.421875 1.78125  0.46875  0.421875 0.421875 0.46875
 0.421875]",[ 0  0 -6 -6 -3 -1  0 -3 -1],"[ 0.          0.         -0.35121129 -0.35121129 -0.17560564 -0.05853521
  0.         -0.17560564 -0.05853521]",[2444 5346  786   30 2557 3367 2435 1870 2971],"[-0.01367188  0.04492188  0.01367188  0.05664062  0.05859375  0.1328125
  0.14453125 -0.1328125  -0.02734375]","[0.421875   1.453125   0.421875   1.78125    0.46484375 0.40039062
 0.39648438 0.44921875 0.421875  ]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 9 31  9],[0.421875 1.453125 0.421875],[0 0 0],[0. 0. 0.],[4250 4797 4084],[-0.02734375  0.04492188  0.1328125 ],[0.421875   1.453125   0.40039062],[0. 0. 0.],slideUp
4,[ 9 31 33  9],[0.421875 1.453125 1.546875 0.421875],[0 0 0 0],[0. 0. 0. 0.],[3405 4469 4398 3357],[-0.01367188  0.         -0.38671875  0.14453125],[0.421875   1.453125   1.49804688 0.39648438],[0. 0. 0. 0.],slideUp
4,[31 33  9  9],[1.453125 1.546875 0.421875 0.421875],[0 0 1 1],[0.         0.         0.05853521 0.05853521],[4107 4486 2582 2490],[ 0.         -0.38671875 -0.01367188  0.14453125],[1.453125   1.49804688 0.421875   0.39648438],[0. 0. 0. 0.],slideUp
5,[31 33  9  9  9],[1.453125 1.546875 0.421875 0.421875 0.421875],[0 0 1 6 1],[0.         0.         0.05853521 0.35121129 0.05853521],[3382 4640 3612  892 2887],[ 0.         -0.38671875  0.         -0.0390625   0.15820312],[1.453125   1.49804688 0.421875   0.41992188 0.390625  ],[0. 0. 0. 0. 0.],slideUp
7,[ 9 31 33 10 15  9  9],[0.421875 1.453125 1.546875 0.46875  0.703125 0.421875 0.421875],[0 0 0 5 5 8 0],"[0.         0.         0.         0.29267607 0.29267607 0.46828172
 0.        ]",[3363 4851 4449  377   71  766 3289],"[ 0.          0.         -0.38671875 -0.16210938 -0.08789062 -0.08007812
  0.1328125 ]","[0.421875   1.453125   1.49804688 0.43945312 0.69726562 0.4140625
 0.40039062]",[0. 0. 0. 0. 0. 0. 0.],slideUp
