numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
12,[ 1  3 16 29 34 16  9 37 18 29  9 18],"[0.046875 0.140625 0.75     1.359375 1.59375  0.75     0.421875 1.734375
 0.84375  1.359375 0.421875 0.84375 ]",[  0   0   0   0   0 -12  -6  -6  -3   0  -6  -3],"[ 0.          0.          0.          0.          0.         -1.40484515
 -0.70242258 -0.70242258 -0.35121129  0.         -0.70242258 -0.35121129]",[1667 1808  379 2216  560  153 3663   88   80 2019 3648   75],"[-0.04492188  0.03515625  0.2109375  -0.42578125 -0.6484375  -0.0703125
  0.         -0.32617188  0.34375     0.0859375  -0.15820312 -0.08007812]","[0.01171875 0.13671875 0.72070312 1.29101562 1.45703125 0.74609375
 0.421875   1.703125   0.77148438 1.35742188 0.390625   0.83984375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
9,[ 1  3 30 15  8 42 30  8 42],"[0.046875 0.140625 1.40625  0.703125 0.375    1.96875  1.40625  0.375
 1.96875 ]",[  0   0   0 -10  -5  -5   0  -5  -5],"[ 0.          0.          0.         -1.1707043  -0.58535215 -0.58535215
  0.         -0.58535215 -0.58535215]",[1668 1809 2022  212 4609   50 1965 3872   45],"[-0.04492188  0.03515625 -0.39648438 -0.1328125  -0.1875     -0.36914062
  0.1328125  -0.05859375  0.36914062]","[0.01171875 0.13671875 1.34960938 0.69140625 0.32421875 1.93359375
 1.40039062 0.37109375 1.93359375]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
10,[ 1  3 29 13 14  8 36 42 29 14],"[0.046875 0.140625 1.359375 0.609375 0.65625  0.375    1.6875   1.96875
 1.359375 0.65625 ]",[ 0  0  0 -9 -7 -4 -4 -4  0 -7],"[ 0.          0.          0.         -1.05363387 -0.81949301 -0.46828172
 -0.46828172 -0.46828172  0.         -0.81949301]",[1665 1809 2568   73   94 3984   76   57 2476   75],"[-0.04492188  0.03515625 -0.42578125 -0.07617188 -0.18554688 -0.1171875
 -0.6328125  -0.86132812  0.0859375  -0.43164062]","[0.01171875 0.13671875 1.29101562 0.60546875 0.62890625 0.35546875
 1.56445312 1.77148438 1.35742188 0.49609375]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
8,[ 1  3 16 30 12 40  7 30],[0.046875 0.140625 0.75     1.40625  0.5625   1.875    0.328125 1.40625 ],[ 0  0  0  0 -7 -5 -3  0],"[ 0.          0.          0.          0.         -0.81949301 -0.58535215
 -0.35121129  0.        ]",[1663 1807  356 5165   70   47 3036 4183],"[-0.04492188  0.03515625  0.2578125   0.08789062 -0.17578125 -0.703125
 -0.10351562 -0.484375  ]","[0.01171875 0.13671875 0.70507812 1.40429688 0.53515625 1.73828125
 0.3125     1.3203125 ]",[0. 0. 0. 0. 0. 0. 0. 0.],swipeNext
6,[ 1  3 30 51 11  6],[0.046875 0.140625 1.40625  2.390625 0.515625 0.28125 ],[ 0  0  0  3 -4 -2],[ 0.          0.          0.          0.35121129 -0.46828172 -0.23414086],[1664 1809 5741   18   50 2323],[-0.04492188  0.03515625  0.04492188 -0.37304688 -0.09765625 -0.08789062],[0.01171875 0.13671875 1.40625    2.36132812 0.50585938 0.26757812],[0. 0. 0. 0. 0. 0.],swipeNext
5,[ 1  3 30  5  5],[0.046875 0.140625 1.40625  0.234375 0.234375],[ 0  0  0 -2 -2],[ 0.          0.          0.         -0.23414086 -0.23414086],[1662 1808 5692 1458 1382],[-0.04492188  0.03515625  0.04492188  0.16796875 -0.05859375],[0.01171875 0.13671875 1.40625    0.16210938 0.2265625 ],[0. 0. 0. 0. 0.],background
4,[ 1  3 30  8],[0.046875 0.140625 1.40625  0.375   ],[0 0 0 3],[0.         0.         0.         0.35121129],[1664 1823 5752  273],[-0.04492188  0.03515625  0.04492188  0.31640625],[0.01171875 0.13671875 1.40625    0.20117188],[0. 0. 0. 0.],background
5,[ 1  3 30  5  5],[0.046875 0.140625 1.40625  0.234375 0.234375],[0 0 0 5 5],[0.         0.         0.         0.58535215 0.58535215],[1664 1807 5664   71   66],[-0.04492188  0.03515625  0.04492188  0.16796875 -0.08007812],[0.01171875 0.13671875 1.40625    0.16210938 0.22070312],[0. 0. 0. 0. 0.],background
4,[ 1  3 30  6],[0.046875 0.140625 1.40625  0.28125 ],[0 0 0 5],[0.         0.         0.         0.58535215],[1665 1807 5758   26],[-0.04492188  0.03515625  0.04492188 -0.05273438],[0.01171875 0.13671875 1.40625    0.27539062],[0. 0. 0. 0.],background
6,[ 1  3 16 30 10 10],[0.046875 0.140625 0.75     1.40625  0.46875  0.46875 ],[0 0 0 0 5 5],[0.         0.         0.         0.         0.58535215 0.58535215],[1666 1806  356 5650   13   12],[-0.04492188  0.03515625  0.234375    0.04492188 -0.04492188  0.14648438],[0.01171875 0.13671875 0.71289062 1.40625    0.46679688 0.4453125 ],[0. 0. 0. 0. 0. 0.],background
8,[ 1  3 30 12  9 44 12  9],[0.046875 0.140625 1.40625  0.5625   0.421875 2.0625   0.5625   0.421875],[ 0  0  0  5  7 -3  5  7],"[ 0.          0.          0.          0.58535215  0.81949301 -0.35121129
  0.58535215  0.81949301]",[1667 1806 5749   14   34   45   13   28],"[-0.04492188  0.03515625  0.04492188 -0.17578125 -0.05273438  0.
  0.31640625  0.39648438]","[0.01171875 0.13671875 1.40625    0.53515625 0.41796875 2.0625
 0.46484375 0.14648438]",[0. 0. 0. 0. 0. 0. 0. 0.],background
9,[ 1  3 30 17 13 10 46 17 10],"[0.046875 0.140625 1.40625  0.796875 0.609375 0.46875  2.15625  0.796875
 0.46875 ]",[ 0  0  0  2  5  8 -3  2  8],"[ 0.          0.          0.          0.23414086  0.58535215  0.93656344
 -0.35121129  0.23414086  0.93656344]",[1667 1806 6032  172   31   13   25  130   12],"[-0.04492188  0.03515625  0.04492188 -0.125      -0.0390625   0.41015625
 -0.26953125 -0.3984375  -0.10351562]","[0.01171875 0.13671875 1.40625    0.78710938 0.60742188 0.2265625
 2.13867188 0.68945312 0.45703125]",[0. 0. 0. 0. 0. 0. 0. 0. 0.],background
6,[ 1  3 30 16 11 11],[0.046875 0.140625 1.40625  0.75     0.515625 0.515625],[0 0 0 4 7 7],[0.         0.         0.         0.46828172 0.81949301 0.81949301],[1666 1807 5775   48   63   50],[-0.04492188  0.03515625  0.04492188 -0.0703125  -0.09765625 -0.38671875],[0.01171875 0.13671875 1.40625    0.74609375 0.50585938 0.34179688],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 30 12],[0.046875 0.140625 1.40625  0.5625  ],[0 0 0 6],[0.         0.         0.         0.70242258],[1661 1806 5857   28],[-0.04492188  0.03515625  0.04492188  0.08789062],[0.01171875 0.13671875 1.40625    0.5546875 ],[0. 0. 0. 0.],background
5,[ 1  3 16 30 18],[0.046875 0.140625 0.75     1.40625  0.84375 ],[0 0 0 0 2],[0.         0.         0.         0.         0.23414086],[1663 1807  352 5850  133],[-0.04492188  0.03515625  0.234375    0.04492188 -0.05273438],[0.01171875 0.13671875 0.71289062 1.40625    0.84179688],[0. 0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1663 1808 5916],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
6,[ 1  3 16 30 18 16],[0.046875 0.140625 0.75     1.40625  0.84375  0.75    ],[0 0 0 0 2 5],[0.         0.         0.         0.         0.23414086 0.58535215],[1666 1807  368 5905  174   49],[-0.04492188  0.03515625  0.234375    0.04492188 -0.10546875  0.0703125 ],[0.01171875 0.13671875 0.71289062 1.40625    0.83789062 0.74609375],[0. 0. 0. 0. 0. 0.],background
5,[ 1  3 16 30 18],[0.046875 0.140625 0.75     1.40625  0.84375 ],[0 0 0 0 3],[0.         0.         0.         0.         0.35121129],[1667 1807  354 5840  240],[-0.04492188  0.03515625  0.234375    0.04492188  0.02734375],[0.01171875 0.13671875 0.71289062 1.40625    0.84375   ],[0. 0. 0. 0. 0.],background
6,[ 1  3 16 30 19 19],[0.046875 0.140625 0.75     1.40625  0.890625 0.890625],[0 0 0 0 2 2],[0.         0.         0.         0.         0.23414086 0.23414086],[1663 1807  364 5879  167  166],[-0.04492188  0.03515625  0.234375    0.04492188 -0.08398438 -0.36132812],[0.01171875 0.13671875 0.71289062 1.40625    0.88671875 0.81445312],[0. 0. 0. 0. 0. 0.],background
4,[ 1  3 16 30],[0.046875 0.140625 0.75     1.40625 ],[0 0 0 0],[0. 0. 0. 0.],[1662 1807  358 5873],[-0.04492188  0.03515625  0.234375    0.04492188],[0.01171875 0.13671875 0.71289062 1.40625   ],[0. 0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1665 1809 5903],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1666 1808 5880],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1664 1809 5935],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1661 1808 5924],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1661 1807 5950],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1660 1805 5888],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1663 1806 5904],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1664 1805 5897],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1665 1805 5685],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1665 1805 5828],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1661 1805 5686],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1661 1805 5831],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1663 1808 5858],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
3,[ 1  3 30],[0.046875 0.140625 1.40625 ],[0 0 0],[0. 0. 0.],[1662 1806 5826],[-0.04492188  0.03515625  0.04492188],[0.01171875 0.13671875 1.40625   ],[0. 0. 0.],background
