numObj,rangeIdx,range,dopplerIdx,doppler,peakVal,x,y,z,Label
8,[ 7 12 33  7 12 12  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625   0.5625   0.328125 0.5625  ],[ 0  0  0 -3 -3  0 -3 -3],"[ 0.          0.          0.         -0.17560564 -0.17560564  0.
 -0.17560564 -0.17560564]",[4224 2874 4425 1867  196 2191 1464  151],"[ 0.05078125  0.17578125 -0.33789062 -0.04101562 -0.19335938 -0.03515625
 -0.1640625  -0.01757812]","[0.32421875 0.53515625 1.50976562 0.32617188 0.52734375 0.56054688
 0.28515625 0.5625    ]",[0. 0. 0. 0. 0. 0. 0. 0.],background
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[3103 4337 2356],[ 0.15820312 -0.33789062 -0.05273438],[0.5390625  1.50976562 0.56054688],[0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3610 2981 4300 2861 2475],[ 0.02148438  0.15820312 -0.33789062 -0.09179688 -0.05273438],[0.328125   0.5390625  1.50976562 0.31445312 0.56054688],[0. 0. 0. 0. 0.],slideUp
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[2773 4238 2008],[ 0.15820312 -0.38671875 -0.05273438],[0.5390625  1.49804688 0.56054688],[0. 0. 0.],slideUp
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[2614 4222],[ 0.15820312 -0.38671875],[0.5390625  1.49804688],[0. 0.],slideUp
4,[ 7 11 33  7],[0.328125 0.515625 1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[3185 2247 4212 2328],[ 0.00976562  0.16210938 -0.38671875 -0.11328125],[0.328125   0.49023438 1.49804688 0.30859375],[0. 0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5251 4235],[ 0.05078125 -0.33789062],[0.32421875 1.50976562],[0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[8267 4212 6133],[ 0.05078125 -0.38671875 -0.07226562],[0.32421875 1.49804688 0.3203125 ],[0. 0. 0.],slideUp
6,[ 7 33  7  7  7  7],[0.328125 1.546875 0.328125 0.328125 0.328125 0.328125],[0 0 3 6 0 6],[0.         0.         0.17560564 0.35121129 0.         0.35121129],[5893 4225 3147  668 4634  504],[ 0.05078125 -0.38671875  0.         -0.04101562 -0.07226562 -0.1640625 ],[0.32421875 1.49804688 0.328125   0.32617188 0.3203125  0.28515625],[0. 0. 0. 0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3849 4278 3741],[ 0.05078125 -0.38671875 -0.0625    ],[0.32421875 1.49804688 0.32226562],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7057 4303 5273],[ 0.03125    -0.38671875 -0.10351562],[0.32617188 1.49804688 0.3125    ],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6251 4274 5210],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6437 4237 5527],[ 0.05078125 -0.38671875 -0.0625    ],[0.32421875 1.49804688 0.32226562],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6017 4174 5229],[ 0.00976562 -0.38671875 -0.11328125],[0.328125   1.49804688 0.30859375],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5472 4162 4145],[ 0.02148438 -0.38671875 -0.11328125],[0.328125   1.49804688 0.30859375],[0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5667 4137],[ 0.04101562 -0.38671875],[0.32617188 1.49804688],[0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5915 4111 5014],[ 0.05078125 -0.38671875 -0.0625    ],[0.32421875 1.49804688 0.32226562],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6318 4053 6152],[ 0.03125    -0.38671875 -0.09179688],[0.32617188 1.49804688 0.31445312],[0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8251 4033],[ 0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6174 4057 4393],[ 0.05078125 -0.38671875 -0.0625    ],[0.32421875 1.49804688 0.32226562],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[5720 4099 4441],[ 0.02148438 -0.38671875 -0.11328125],[0.328125   1.49804688 0.30859375],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6624 4133 4852],[ 0.04101562 -0.38671875 -0.10351562],[0.32617188 1.49804688 0.3125    ],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[9386 4129 8388],[-0.05078125 -0.38671875  0.0625    ],[0.32421875 1.49804688 0.32226562],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[8066 4104 6033],[ 0.05078125 -0.38671875 -0.0625    ],[0.32421875 1.49804688 0.32226562],[0. 0. 0.],background
3,[ 7 33  7],[0.328125 1.546875 0.328125],[ 0  0 -3],[ 0.          0.         -0.17560564],[5308 4092 1137],[ 0.05078125 -0.38671875 -0.02148438],[0.32421875 1.49804688 0.328125  ],[0. 0. 0.],background
2,[33  6],[1.546875 0.28125 ],[ 0 -4],[ 0.         -0.23414086],[4147  144],[-0.38671875 -0.0703125 ],[1.49804688 0.27148438],[0. 0.],background
3,[11 33 11],[0.515625 1.546875 0.515625],[0 0 0],[0. 0. 0.],[1653 4213 1282],[ 0.16210938 -0.38671875 -0.015625  ],[0.49023438 1.49804688 0.515625  ],[0. 0. 0.],background
3,[11 33 11],[0.515625 1.546875 0.515625],[0 0 0],[0. 0. 0.],[1790 4199 1299],[ 0.16210938 -0.38671875 -0.03320312],[0.49023438 1.49804688 0.515625  ],[0. 0. 0.],slideUp
4,[ 7 11 33  7],[0.328125 0.515625 1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[3307 1587 4208 2762],[ 0.02148438  0.16210938 -0.38671875 -0.10351562],[0.328125   0.49023438 1.49804688 0.3125    ],[0. 0. 0. 0.],slideUp
4,[ 7 11 33 11],[0.328125 0.515625 1.546875 0.515625],[0 0 0 0],[0. 0. 0. 0.],[3209 1709 4196 1211],[ 0.03125     0.16210938 -0.38671875  0.        ],[0.32617188 0.49023438 1.49804688 0.515625  ],[0. 0. 0. 0.],slideUp
4,[ 7 11 33 11],[0.328125 0.515625 1.546875 0.515625],[0 0 0 0],[0. 0. 0. 0.],[3634 1816 4173 1325],[ 0.0625      0.16210938 -0.38671875  0.        ],[0.32226562 0.49023438 1.49804688 0.515625  ],[0. 0. 0. 0.],slideUp
6,[ 7 33  7 12  7  7],[0.328125 1.546875 0.328125 0.5625   0.328125 0.328125],[0 0 3 4 6 3],[0.         0.         0.17560564 0.23414086 0.35121129 0.17560564],[7669 4215 2335  140  376 1754],[ 0.05078125 -0.38671875 -0.02148438  0.01757812 -0.02148438 -0.14453125],[0.32421875 1.49804688 0.328125   0.5625     0.328125   0.29492188],[0. 0. 0. 0. 0. 0.],slideUp
4,[ 7 33  7  7],[0.328125 1.546875 0.328125 0.328125],[0 0 5 5],[0.         0.         0.29267607 0.29267607],[8680 4254  391  285],[ 0.05078125 -0.38671875 -0.04101562 -0.1640625 ],[0.32421875 1.49804688 0.32617188 0.28515625],[0. 0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[8346 4251 6052],[ 0.05078125 -0.38671875 -0.07226562],[0.32421875 1.49804688 0.3203125 ],[0. 0. 0.],slideUp
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[5466 3664 4316 5030],[ 0.05078125  0.15820312 -0.38671875 -0.0625    ],[0.32421875 0.5390625  1.49804688 0.32226562],[0. 0. 0. 0.],slideUp
4,[ 7 12 33  7],[0.328125 0.5625   1.546875 0.328125],[0 0 0 0],[0. 0. 0. 0.],[7090 4018 4371 5414],[ 0.03125     0.15820312 -0.38671875 -0.10351562],[0.32617188 0.5390625  1.49804688 0.3125    ],[0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6990 4095 4383 5548 3179],[ 0.03125     0.15820312 -0.38671875 -0.10351562 -0.05273438],[0.32617188 0.5390625  1.49804688 0.3125     0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6943 3842 4386 5535 3055],[ 0.03125     0.17578125 -0.38671875 -0.10351562 -0.03515625],[0.32617188 0.53515625 1.49804688 0.3125     0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6925 3758 4425 5203 2987],[ 0.03125     0.17578125 -0.38671875 -0.09179688 -0.03515625],[0.32617188 0.53515625 1.49804688 0.31445312 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6754 3769 4459 5118 2985],[ 0.03125     0.17578125 -0.38671875 -0.09179688 -0.03515625],[0.32617188 0.53515625 1.49804688 0.31445312 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6559 3881 4482 4888 3089],[ 0.04101562  0.17578125 -0.38671875 -0.08203125 -0.03515625],[0.32617188 0.53515625 1.49804688 0.31835938 0.56054688],[0. 0. 0. 0. 0.],slideUp
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[5995 3991 4506 4882 3258],[ 0.05078125  0.17578125 -0.38671875 -0.0625     -0.05273438],[0.32421875 0.53515625 1.49804688 0.32226562 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6054 3934 4481 5327 3184],[ 0.05078125  0.17578125 -0.38671875 -0.0625     -0.03515625],[0.32421875 0.53515625 1.49804688 0.32226562 0.56054688],[0. 0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[7017 3683 4436 2933],[ 0.03125     0.17578125 -0.38671875 -0.03515625],[0.32617188 0.53515625 1.49804688 0.56054688],[0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6883 3713 4392 6080 2939],[ 0.05078125  0.17578125 -0.38671875 -0.05078125 -0.03515625],[0.32421875 0.53515625 1.49804688 0.32421875 0.56054688],[0. 0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[7485 3652 4328 2770],[ 0.04101562  0.17578125 -0.38671875 -0.03515625],[0.32617188 0.53515625 1.49804688 0.56054688],[0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6238 3520 4319 4618 2666],[ 0.05078125  0.17578125 -0.38671875 -0.0625     -0.03515625],[0.32421875 0.53515625 1.49804688 0.32226562 0.56054688],[0. 0. 0. 0. 0.],background
7,[ 7 12 33  7  7 12  7],[0.328125 0.5625   1.546875 0.328125 0.328125 0.5625   0.328125],[ 0  0  0 -1  0  0 -1],"[ 0.          0.          0.         -0.05853521  0.          0.
 -0.05853521]",[5674 3510 4294 5276 5648 2539 4295],"[-0.04101562  0.17578125 -0.38671875 -0.04101562  0.0625     -0.03515625
 -0.14453125]","[0.32617188 0.53515625 1.49804688 0.32617188 0.32226562 0.56054688
 0.29492188]",[0. 0. 0. 0. 0. 0. 0.],background
5,[12 33 12 12 12],[0.5625   1.546875 0.5625   0.5625   0.5625  ],[ 0  0 -4  0 -4],[ 0.          0.         -0.23414086  0.         -0.23414086],[3166 4223   97 2373   82],[ 0.17578125 -0.38671875  0.         -0.03515625 -0.19335938],[0.53515625 1.49804688 0.5625     0.56054688 0.52734375],[0. 0. 0. 0. 0.],background
2,[12 33],[0.5625   1.546875],[0 0],[0. 0.],[3363 4264],[ 0.15820312 -0.38671875],[0.5390625  1.49804688],[0. 0.],background
5,[ 7 11 33  7 11],[0.328125 0.515625 1.546875 0.328125 0.515625],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3088 2043 4271 2372 1625],[ 0.03125     0.16210938 -0.38671875 -0.08203125 -0.015625  ],[0.32617188 0.49023438 1.49804688 0.31835938 0.515625  ],[0. 0. 0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[2976 4265 2455],[ 0.03125    -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3450 4242],[ 0.04101562 -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3646 4202],[ 0.02148438 -0.38671875],[0.328125   1.49804688],[0. 0.],slideUp
5,[33  7 12 39  7],[1.546875 0.328125 0.5625   1.828125 0.328125],[0 4 4 4 7],[0.         0.23414086 0.23414086 0.23414086 0.4097465 ],[4141 2801  265   36  584],[-0.38671875 -0.00976562  0.01757812 -0.34375    -0.02148438],[1.49804688 0.328125   0.5625     1.796875   0.328125  ],[0. 0. 0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[2659 4175 2128],[ 0.08203125 -0.38671875 -0.10351562],[0.31835938 1.49804688 0.3125    ],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3530 4199 3104],[ 0.0625     -0.38671875 -0.04101562],[0.32226562 1.49804688 0.32617188],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[4030 4190],[ 0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
1,[33],[1.546875],[0],[0.],[4159],[-0.38671875],[1.49804688],[0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5010 4098],[-0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5097 4080],[-0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5205 4069],[-0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5434 4076],[-0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5329 4076],[-0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5289 4070],[ 0.02148438 -0.38671875],[0.328125   1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5196 4097],[ 0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],background
1,[33],[1.546875],[0],[0.],[4134],[-0.38671875],[1.49804688],[0.],background
4,[ 7 33  7  7],[0.328125 1.546875 0.328125 0.328125],[ 0  0 -1 -1],[ 0.          0.         -0.05853521 -0.05853521],[4341 4131 3974 2884],[-0.02148438 -0.38671875 -0.02148438 -0.1328125 ],[0.328125   1.49804688 0.328125   0.30078125],[0. 0. 0. 0.],background
3,[33  7  7],[1.546875 0.328125 0.328125],[ 0 -1 -1],[ 0.         -0.05853521 -0.05853521],[4134 2956 2496],[-0.38671875 -0.14453125  0.1640625 ],[1.49804688 0.29492188 0.28515625],[0. 0. 0.],background
1,[33],[1.546875],[0],[0.],[4102],[-0.38671875],[1.49804688],[0.],background
1,[33],[1.546875],[0],[0.],[4094],[-0.38671875],[1.49804688],[0.],background
3,[33  6  6],[1.546875 0.28125  0.28125 ],[ 0 -4 -4],[ 0.         -0.23414086 -0.23414086],[4078   85   61],[-0.38671875 -0.08007812 -0.18554688],[1.49804688 0.26953125 0.21289062],[0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3092 4141],[ 0.0625     -0.38671875],[0.32226562 1.49804688],[0. 0.],background
1,[33],[1.546875],[0],[0.],[4162],[-0.38671875],[1.49804688],[0.],background
1,[33],[1.546875],[0],[0.],[4129],[-0.38671875],[1.49804688],[0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3738 4054],[ 0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[4023 4025],[ 0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[4047 4087],[ 0.04101562 -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
7,[ 7 33  7 12 12  7  7],[0.328125 1.546875 0.328125 0.5625   0.5625   0.328125 0.328125],[0 0 3 3 6 8 3],"[0.         0.         0.17560564 0.17560564 0.35121129 0.46828172
 0.17560564]",[3652 4024 3316  381  150  366 3098],"[ 0.0625     -0.38671875 -0.02148438  0.01757812 -0.01757812 -0.03125
 -0.14453125]","[0.32226562 1.49804688 0.328125   0.5625     0.5625     0.32617188
 0.29492188]",[0. 0. 0. 0. 0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7301 4094 5812],[ 0.0625     -0.33789062 -0.05078125],[0.32226562 1.50976562 0.32421875],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7672 4166 6858],[ 0.0625     -0.38671875 -0.05078125],[0.32226562 1.49804688 0.32421875],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[8810 4210],[ 0.04101562 -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7919 4220 6056],[ 0.04101562 -0.38671875 -0.09179688],[0.32617188 1.49804688 0.31445312],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6658 4239 6127],[ 0.0625     -0.38671875 -0.0625    ],[0.32226562 1.49804688 0.32226562],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7064 4259 6996],[ 0.0625     -0.38671875 -0.05078125],[0.32226562 1.49804688 0.32421875],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[7085 4271 6781],[ 0.0625     -0.38671875 -0.05078125],[0.32226562 1.49804688 0.32421875],[0. 0. 0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[6557 4292 5887],[ 0.05078125 -0.38671875 -0.05078125],[0.32421875 1.49804688 0.32421875],[0. 0. 0.],slideUp
4,[ 7 11 33 11],[0.328125 0.515625 1.546875 0.515625],[0 0 0 0],[0. 0. 0. 0.],[7277 2558 4312 1921],[ 0.05078125  0.16210938 -0.38671875 -0.015625  ],[0.32421875 0.49023438 1.49804688 0.515625  ],[0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[6436 2902 4317 5462 2293],[ 0.0625      0.17578125 -0.38671875 -0.05078125 -0.01757812],[0.32226562 0.53515625 1.49804688 0.32421875 0.5625    ],[0. 0. 0. 0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[6294 4317],[ 0.05078125 -0.38671875],[0.32421875 1.49804688],[0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[3887 3298 4264 3555 2516],[-0.14453125  0.17578125 -0.38671875  0.0625     -0.03515625],[0.29492188 0.53515625 1.49804688 0.32226562 0.56054688],[0. 0. 0. 0. 0.],background
5,[12 33  7 12  7],[0.5625   1.546875 0.328125 0.5625   0.328125],[ 0  0 -1  0 -1],[ 0.          0.         -0.05853521  0.         -0.05853521],[3451 4229 3039 2953 2554],[ 0.17578125 -0.38671875 -0.14453125 -0.03515625 -0.03125   ],[0.53515625 1.49804688 0.29492188 0.56054688 0.32617188],[0. 0. 0. 0. 0.],background
5,[12 33  7 12  7],[0.5625   1.546875 0.328125 0.5625   0.328125],[ 0  0 -6  0 -6],[ 0.          0.         -0.35121129  0.         -0.35121129],[3283 4165   96 2659   94],[ 0.17578125 -0.38671875 -0.09179688 -0.03515625  0.09179688],[0.53515625 1.49804688 0.31445312 0.56054688 0.31445312],[0. 0. 0. 0. 0.],background
5,[11 12 33 11 12],[0.515625 0.5625   1.546875 0.515625 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[2863 2960 4203 2344 2674],[ 0.16210938  0.17578125 -0.38671875 -0.03320312 -0.01757812],[0.49023438 0.53515625 1.49804688 0.515625   0.5625    ],[0. 0. 0. 0. 0.],background
3,[11 33 11],[0.515625 1.546875 0.515625],[0 0 0],[0. 0. 0.],[2038 4202 1663],[ 0.17773438 -0.38671875  0.        ],[0.484375   1.49804688 0.515625  ],[0. 0. 0.],background
1,[33],[1.546875],[0],[0.],[4198],[-0.38671875],[1.49804688],[0.],background
1,[33],[1.546875],[0],[0.],[4248],[-0.38671875],[1.49804688],[0.],background
1,[33],[1.546875],[0],[0.],[4254],[-0.38671875],[1.49804688],[0.],slideUp
3,[ 7 33  7],[0.328125 1.546875 0.328125],[0 0 0],[0. 0. 0.],[3033 4200 2182],[ 0.04101562 -0.38671875 -0.08203125],[0.32617188 1.49804688 0.31835938],[0. 0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[3560 4177],[ 0.04101562 -0.33789062],[0.32617188 1.50976562],[0. 0.],slideUp
2,[33  7],[1.546875 0.328125],[0 1],[0.         0.05853521],[4128 3672],[-0.38671875  0.02148438],[1.49804688 0.328125  ],[0. 0.],slideUp
5,[ 7 33 12  7  7],[0.328125 1.546875 0.5625   0.328125 0.328125],[0 0 3 5 0],[0.         0.         0.17560564 0.29267607 0.        ],[2793 4014  391  705 2192],[ 0.0625     -0.38671875  0.01757812 -0.02148438 -0.0625    ],[0.32226562 1.49804688 0.5625     0.328125   0.32226562],[0. 0. 0. 0. 0.],slideUp
1,[33],[1.546875],[0],[0.],[4037],[-0.38671875],[1.49804688],[0.],slideUp
2,[33  7],[1.546875 0.328125],[0 1],[0.         0.05853521],[4060 3038],[-0.38671875 -0.00976562],[1.49804688 0.328125  ],[0. 0.],slideUp
1,[33],[1.546875],[0],[0.],[4094],[-0.38671875],[1.49804688],[0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5295 4090],[ 0.03125    -0.38671875],[0.32617188 1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[6409 4116],[ 0.02148438 -0.38671875],[0.328125   1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[6060 4117],[ 0.02148438 -0.38671875],[0.328125   1.49804688],[0. 0.],slideUp
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5365 4118],[ 0.02148438 -0.38671875],[0.328125   1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[4666 4118],[ 0.00976562 -0.38671875],[0.328125   1.49804688],[0. 0.],background
1,[33],[1.546875],[0],[0.],[4139],[-0.38671875],[1.49804688],[0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[4962 4206],[-0.00976562 -0.38671875],[0.328125   1.49804688],[0. 0.],background
2,[ 7 33],[0.328125 1.546875],[0 0],[0. 0.],[5924 4247],[ 0.00976562 -0.38671875],[0.328125   1.49804688],[0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[3965 2972 4294 2913],[-0.00976562  0.17578125 -0.38671875 -0.05273438],[0.328125   0.53515625 1.49804688 0.56054688],[0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[4639 3292 4297 3086],[-0.00976562 -0.03515625 -0.38671875  0.17578125],[0.328125   0.56054688 1.49804688 0.53515625],[0. 0. 0. 0.],background
4,[ 7 12 33 12],[0.328125 0.5625   1.546875 0.5625  ],[0 0 0 0],[0. 0. 0. 0.],[4607 3049 4302 2894],[-0.00976562 -0.03515625 -0.38671875  0.17578125],[0.328125   0.56054688 1.49804688 0.53515625],[0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4336 3143 4295 3212 2795],[-0.00976562  0.17578125 -0.38671875 -0.1328125  -0.05273438],[0.328125   0.53515625 1.49804688 0.30078125 0.56054688],[0. 0. 0. 0. 0.],background
5,[ 7 12 33  7 12],[0.328125 0.5625   1.546875 0.328125 0.5625  ],[0 0 0 0 0],[0. 0. 0. 0. 0.],[4241 3021 4281 3370 2434],[-0.00976562  0.17578125 -0.38671875 -0.1328125  -0.05273438],[0.328125   0.53515625 1.49804688 0.30078125 0.56054688],[0. 0. 0. 0. 0.],background
3,[12 33 12],[0.5625   1.546875 0.5625  ],[0 0 0],[0. 0. 0.],[3444 4230 2506],[ 0.15820312 -0.38671875 -0.0703125 ],[0.5390625  1.49804688 0.55859375],[0. 0. 0.],background
